Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240916150510,0.8879999999999999,1000.97,37.279999999999994,54.116,16485.417999999998,53.95799999999999
20240916151010,0.845,1001.058,37.199999999999996,54.854,17224.583000000002,58.787
20240916152010,0.619,1001.0710000000001,37.157000000000004,56.32899999999999,18703.168,71.62100000000001
20240916153010,0.9849999999999998,1001.1439999999999,36.9,57.65,12816.083999999999,34.477999999999994
20240916154010,0.523,1001.1539999999999,36.28,59.786,13999.083999999999,38.65599999999999
20240916155010,0.8009999999999999,1001.202,36.019,60.173,13040.168,33.02499999999999
20240916160010,0.5479999999999999,1001.199,35.875,61.358000000000004,13603.667000000001,36.558
20240916161010,0.68,1001.2549999999999,35.607,60.854,11483.833,26.812
20240916162010,0.533,1001.4110000000001,35.08200000000001,62.399000000000015,6281.666,9.067
20240916163010,0.4879999999999999,1001.548,34.421,64.474,3795.1689999999994,3.187
20240916164010,0.567,1001.6809999999999,34.089,66.304,3587.834,2.645
20240916165010,0.471,1001.8120000000001,33.54899999999999,71.655,2363.833,1.317
20240916170010,0.384,1001.8950000000001,33.196000000000005,73.471,2305.083,1.2240000000000002
20240916171010,0.6699999999999999,1002.126,32.806,73.63399999999999,1641.166,0.601
20240916172010,0.836,1002.238,32.251,79.32900000000001,1334.834,0.422
20240916173010,0.6180000000000001,1002.2180000000001,31.18,90.20400000000001,948.168,0.24000000000000005
20240916174010,0.44299999999999995,1002.4639999999999,30.613,94.91900000000001,422.33299999999997,0.06600000000000002
20240916175010,0.244,1002.7180000000001,30.714999999999996,93.689,109.41599999999998,0.009
20240916180010,0.175,1002.96,30.67,93.16499999999999,22.085,0.0
20240917052710,1.16,1005.41,26.563333333333333,100.0,28.05666666666667,0.0
20240917053010,0.8979999999999999,1005.424,26.563,100.0,103.58399999999999,0.003
20240917054010,0.061,1005.4130000000001,26.159000000000002,100.0,344.332,0.030000000000000006
20240917055010,0.0,1005.405,26.064000000000004,100.0,681.335,0.146
20240917060010,0.278,1005.316,26.163999999999998,100.0,1025.75,0.344
20240917061010,0.209,1005.234,26.197000000000003,100.0,1495.167,0.681
20240917062010,0.697,1005.325,26.266000000000002,100.0,1879.584,1.248
20240917063010,0.9570000000000001,1005.3290000000001,26.563000000000006,100.0,2367.834,2.3939999999999997
20240917064010,0.304,1005.309,30.455000000000002,100.0,2961.167,4.242999999999999
20240917065010,0.8190000000000002,1005.3030000000001,33.370999999999995,100.0,3151.665,5.652
20240917070010,0.10400000000000001,1005.3059999999999,36.52300000000001,95.04400000000001,3513.167,7.142
20240917071010,0.836,1005.3399999999999,37.95399999999999,78.065,3824.251,9.941000000000003
20240917072010,1.7440000000000002,1005.4010000000001,36.82699999999999,65.732,4103.334,16.342
20240917073010,1.533,1005.467,38.486000000000004,57.65999999999999,4390.499000000001,31.539000000000005
20240917074010,1.8990000000000002,1005.6020000000001,40.17,49.409000000000006,4701.4169999999995,58.919000000000004
20240917075010,1.8539999999999999,1005.6290000000001,41.67100000000001,44.616,5300.6669999999995,98.864
20240917080010,1.759,1005.6199999999999,41.331,43.30799999999999,6383.500999999999,152.175
20240917081010,1.8809999999999998,1005.6119999999999,42.504999999999995,40.42699999999999,10920.999,208.811
20240917082010,1.281,1005.616,42.483,40.109,16946.583000000002,277.334
