Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240901052408,0.0,1002.958,27.945999999999998,100.0,44.0,0.0
20240901053008,0.0,1003.0050000000001,27.774,100.0,146.333,0.006
20240901054008,0.0,1003.1560000000002,27.619,100.0,393.41700000000003,0.027000000000000003
20240901055008,0.0,1003.449,27.651999999999997,100.0,700.4979999999999,0.073
20240901060008,0.0,1003.6380000000001,27.610000000000003,100.0,1003.668,0.15499999999999997
20240901061008,0.0,1003.78,27.453999999999997,100.0,1283.252,0.23900000000000002
20240901062008,0.0,1003.9010000000001,27.671999999999997,100.0,1556.583,0.374
20240901063008,0.0,1004.042,27.633999999999997,100.0,1859.667,0.6140000000000001
20240901064008,0.0,1004.229,27.688,100.0,2207.666,0.9570000000000001
20240901065008,0.0,1004.484,28.129999999999995,100.0,2543.415,1.438
20240901070008,0.0,1004.551,28.181,100.0,2833.665,1.855
20240901071008,0.0,1004.585,28.379,100.0,3093.501,2.3050000000000006
20240901072008,0.0,1004.5990000000002,28.645999999999997,100.0,3338.25,2.796
20240901073008,0.0,1004.6200000000001,29.071999999999996,100.0,3582.0,3.379
20240901074008,0.0,1004.7019999999999,29.089000000000006,100.0,3804.0009999999993,3.964
20240901075008,0.0,1004.7889999999998,29.55,100.0,4032.0,4.5569999999999995
20240901080008,0.0,1004.9189999999999,29.95,100.0,4259.8330000000005,5.232
20240901081008,0.0,1005.017,30.171,100.0,4449.918000000001,5.801
20240901082008,0.0,1005.0640000000001,30.606,100.0,4631.9169999999995,6.367000000000001
20240901083008,0.0,1005.05,30.857,96.375,4807.086,6.763000000000001
20240901084008,0.0,1004.9600000000003,31.156,92.19899999999998,4938.1669999999995,7.182
20240901085008,0.0,1005.03,31.546,90.14,5111.750999999999,7.5680000000000005
20240901090008,0.0,1005.1719999999999,32.048,89.932,5328.25,8.003
20240901091008,0.0,1005.171,32.365,86.852,5512.416,8.466
20240901092008,0.0,1005.106,32.471,85.681,5730.832,8.804000000000002
20240901093008,0.0,1005.107,32.885,82.75399999999999,6013.332,9.383000000000001
20240901094008,0.0,1004.856,33.062,80.96900000000001,6169.916,9.512
20240901095008,0.0,1004.6740000000002,33.311,79.56599999999999,6272.249000000001,9.68
20240901100008,0.0,1004.6,33.28500000000001,78.82300000000001,6514.3330000000005,10.017999999999999
20240901101008,0.0,1004.5780000000001,33.432,77.458,6818.166,10.358
20240901102008,0.0,1004.5260000000001,33.682,75.16399999999999,7041.25,10.724
20240901103008,0.0,1004.492,33.807,74.316,7452.334,11.415999999999999
20240901104008,0.0,1004.4399999999999,34.190999999999995,73.69500000000001,42672.509,445.971
20240901105008,0.0,1004.3130000000001,42.466,48.232,84576.93100000001,1393.5849999999998
20240901110008,0.0,1004.126,47.876,32.937,88116.954,1423.107
20240901111008,0.0,1004.024,49.977999999999994,28.387999999999998,91349.70999999999,1455.0359999999998
20240901112008,0.0,1003.896,51.165,25.663,93578.55399999999,1485.4450000000002
20240901113008,0.0,1003.8199999999999,51.559000000000005,24.429,95474.258,1505.047
20240901114008,0.0,1003.7299999999999,51.915000000000006,23.276999999999997,99288.48199999999,1520.743
20240901115008,0.0,1003.6240000000001,53.197,21.863999999999997,101870.40599999999,1530.012
20240901120008,0.0,1003.559,53.077999999999996,21.354999999999997,103851.46100000001,1543.467
20240901121008,0.0,1003.497,52.63099999999999,21.827,104628.06999999999,1552.179
20240901122008,0.0,1003.426,52.504999999999995,21.937,104493.48500000002,1572.088
20240901123008,0.0,1003.4069999999999,53.727,20.625999999999998,104653.04699999999,1564.031
20240901124008,0.0,1003.3329999999999,53.258,21.006,105677.08599999998,1571.4540000000002
20240901125008,0.0,1003.262,52.937,21.098999999999997,105325.977,1568.798
20240901130008,0.0,1003.1360000000001,52.04,21.287,103304.314,1561.799
20240901131008,0.0,1002.9549999999999,52.004,21.805,100038.67399999998,1550.0629999999999
20240901132008,0.0,1002.9533333333334,52.121111111111105,21.426666666666666,98315.61111111111,1566.25
20240901133008,0.0,1002.9959999999999,52.529999999999994,21.151000000000003,92390.099,1474.659
20240901134008,0.0,1002.9650000000001,52.3,21.308,90959.249,1504.4
20240901135008,0.0,1002.8399999999999,52.266666666666666,21.35666666666667,88897.99444444444,1481.3233333333333
20240901140008,0.0,1002.6733333333333,52.43111111111111,21.094444444444445,86260.18222222223,1452.3933333333334
20240901141008,0.0,1002.5740000000002,53.27600000000001,20.12,81937.49799999999,1420.836
20240901142008,0.0,1002.415,52.326,20.538,75463.71800000001,1362.987
20240901143008,0.0,1002.2859999999998,52.120000000000005,20.788,71644.461,1296.095
20240901144008,0.0,1002.183,52.472,20.766000000000002,69318.58499999999,1241.912
20240901145008,0.0,1002.042,50.754999999999995,22.151999999999997,26963.309,113.38999999999999
20240901150008,0.0,1001.874,42.1,33.003,9933.918,20.85
20240901151008,0.0,1001.8369999999999,38.645,40.69,9221.333999999999,18.256
20240901152008,0.0,1001.8149999999999,37.706,43.791,8670.251,16.413999999999998
20240901153008,0.0,1001.802,37.357000000000006,45.335,7966.834999999999,14.197
20240901154008,0.0,1001.701,37.202000000000005,47.141,7383.6669999999995,12.35
20240901155008,0.0,1001.6220000000001,36.933,48.374,6792.248,10.226
20240901160008,0.0,1001.6450000000001,36.793000000000006,48.605999999999995,6222.916,8.398999999999997
20240901161108,0.0,1001.5700000000002,36.32888888888889,50.806666666666665,5599.166666666667,6.470000000000001
20240901162008,0.0,1001.51,35.827999999999996,52.652,5019.4169999999995,5.121
20240901163008,0.0,1001.4890000000001,35.763999999999996,53.56700000000001,4432.082,3.8939999999999997
20240901164008,0.0,1001.4849999999999,35.42999999999999,55.44199999999999,3956.917,3.097
20240901165008,0.0,1001.4580000000002,35.254000000000005,56.20399999999999,3412.25,2.291
20240901170008,0.0,1001.4740000000002,35.239999999999995,56.577,2795.9990000000007,1.427
20240901171008,0.0,1001.469,35.073,57.084999999999994,2055.5,0.569
20240901172008,0.0,1001.3870000000001,34.907000000000004,57.852999999999994,1516.167,0.29100000000000004
20240901173008,0.0,1001.3890000000001,34.653,59.85699999999999,1104.249,0.14600000000000002
20240901174008,0.0,1001.5440000000001,34.441,61.385000000000005,763.5,0.07500000000000001
20240901175008,0.0,1001.585,34.24400000000001,63.403,389.66700000000003,0.023000000000000003
20240901180008,0.0,1001.7360000000001,34.023,65.604,193.5,0.006999999999999999
20240901181008,0.0,1001.7270000000001,33.864999999999995,67.61800000000001,73.917,0.0
20240901182008,0.0,1001.75,33.7175,68.7625,25.0,0.0
20240902052508,0.0,1003.6619999999999,28.276,100.0,40.16799999999999,0.0
20240902053008,0.0,1003.784,28.268,100.0,128.41699999999997,0.004
20240902054008,0.0,1003.9199999999998,28.281111111111112,100.0,405.6488888888889,0.05444444444444444
20240902055008,0.0,1003.899,28.28,100.0,814.582,0.177
20240902060008,0.0,1003.9290000000001,28.613000000000007,100.0,1070.0819999999999,0.21500000000000002
20240902061008,0.0,1003.9860000000001,29.014000000000003,100.0,1491.25,0.39
20240902062008,0.0,1004.027,29.038,100.0,1750.666,0.585
20240902063008,0.0,1004.0440000000001,28.821999999999996,100.0,2005.083,0.7779999999999999
20240902064008,0.0,1004.051,28.790999999999997,100.0,2320.832,1.1320000000000001
20240902065008,0.0,1004.1410000000002,28.939999999999998,100.0,2626.417,1.5610000000000002
20240902070008,0.0,1004.174,29.156,100.0,2900.333,2.004
20240902071008,0.0,1004.1969999999999,29.044,100.0,3160.165,2.46
20240902072008,0.0,1004.281,29.315999999999995,100.0,3397.166,2.973
20240902073008,0.0,1004.4190000000001,29.615000000000002,100.0,3582.8329999999996,3.4019999999999997
20240902074008,0.0,1004.479,29.715999999999998,100.0,3818.084,3.9850000000000003
20240902075008,0.0,1004.561,29.824,100.0,3854.0,4.010999999999999
20240902080008,0.0,1004.6699999999998,30.332,100.0,4213.5830000000005,5.025
20240902081008,0.0,1004.801,30.595,100.0,4518.334,6.005999999999999
20240902082008,0.0,1004.8340000000001,30.82,99.859,4692.916,6.473000000000001
20240902083008,0.0,1004.7720000000002,31.285000000000004,97.916,4874.0830000000005,7.049000000000001
20240902084008,0.0,1004.757,31.367000000000008,97.39400000000002,5015.168,7.391
20240902085008,0.0,1004.7819999999999,31.805,95.129,5222.916,7.995
20240902090008,0.0,1004.771,32.301,92.247,5385.75,8.264999999999999
20240902091008,0.0,1004.7790000000001,32.37199999999999,88.63199999999999,5511.084,8.652000000000001
20240902092008,0.0,1004.7379999999999,32.696999999999996,86.535,5640.75,8.785
20240902093008,0.0,1004.751,33.13699999999999,85.928,5836.25,9.236
20240902094008,0.0,1004.7139999999999,33.17400000000001,85.042,5962.666,9.376000000000001
20240902095008,0.0,1004.6880000000001,33.510000000000005,82.689,6127.4169999999995,9.518999999999998
