Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240221090009,0.07,1014.76,42.48,23.84,104903.17,1426.89
20240221091009,0.03,1014.67,44.45,21.36,110428.74,1469.53
20240221092009,0.03,1014.61,45.02,18.83,115028.15,1510.83
20240221093009,0.05,1014.53,44.73,19.21,117701.78,1546.86
20240221094009,0.15,1014.44,45.39,18.76,117758.2,1577.82
20240221095009,0.2,1014.31,44.84,18.22,117758.2,1612.55
20240221100009,0.14,1014.12,45.15,18.14,117758.2,1626.31
20240221101009,0.54,1013.94,44.61,17.89,117758.2,1660.55
20240221102009,0.45,1013.77,44.67,18.03,117758.2,1672.73
20240221103009,0.15,1013.65,45.52,17.55,117758.2,1652.85
20240221104009,0.09,1013.44,47.22,16.56,117758.2,1630.73
20240221105009,0.06,1013.21,47.98,15.53,117758.2,1626.22
20240221110009,0.14,1012.97,47.38,16.37,117758.2,1652.49
20240221111009,0.19,1012.76,47.06,16.99,117758.2,1661.05
20240221112009,0.6,1012.45,46.89,17.58,117758.2,1677.3
20240221113009,1.6,1012.19,43.43,21.66,117758.2,1741.18
20240221114009,1.86,1011.95,41.54,25.6,117758.2,1754.04
20240221115009,1.81,1011.78,40.82,27.18,117758.2,1746.08
20240221140009,1.13,1009.59,29.24,54.99,8007.92,10.21
20240221141009,2.03,1009.52,29.22,55.68,7496.25,9.45
20240221142009,1.7,1009.46,29.02,56.26,7151.25,8.52
20240221143009,1.92,1009.46,28.96,56.88,6560.67,7.01
20240221144009,1.67,1009.41,28.63,58.1,6607.92,6.38
20240221145009,2.18,1009.43,28.49,58.95,8493.67,11.76
20240221150009,1.64,1009.42,28.38,59.12,9738.08,15.38
20240221151009,1.48,1009.41,28.64,58.46,10061.33,16.61
20240221152009,1.94,1009.46,28.44,59.4,8648.67,12.48
20240221153009,1.93,1009.46,28.05,60.46,7422.08,9.57
20240221154009,1.78,1009.51,27.71,61.02,4899.08,4.39
20240221155009,1.38,1009.58,27.54,61.62,4139.33,3.17
20240221160009,1.83,1009.71,27.34,62.27,3618.33,2.47
20240221161009,1.83,1009.78,27.05,63.12,2648.08,1.41
20240221162009,1.71,1009.85,26.93,64.24,1851.5,0.74
20240221163009,1.36,1009.98,26.88,64.19,1898.67,0.74
20240221164009,1.07,1010.01,26.89,64.73,1448.75,0.48
20240221165009,1.17,1010.07,26.86,64.74,1496.92,0.5
20240222120009,1.8,1014.01,43.86,22.88,107233.92,1696.93
20240222121009,1.44,1013.86,38.35,30.04,67554.37,945.47
20240222122009,1.74,1013.71,36.95,32.16,78504.06,1034.28
20240222123009,2.06,1013.64,37.07,32.13,58758.73,703.92
20240222124009,1.84,1013.49,37.07,32.51,62558.86,732.12
20240222125009,2.09,1013.32,33.44,40.17,25869.67,108.19
20240222140009,0.96,1013.09,28.11,57.98,6756.01,8.11
20240222141009,1.13,1013.09,28.13,57.29,6615.42,7.77
20240222142009,0.75,1013.06,28.14,57.5,6824.83,8.14
20240222143009,0.66,1013.08,28.29,58.3,7266,9.12
20240222144009,0.66,1013.1,28.33,58.58,7773.83,10.26
20240222145009,0.91,1013.13,28.07,59.06,9311.75,14.32
20240222150009,1.37,1013.16,27.76,58.29,7795.33,10.36
20240222151009,0.5,1013.16,27.66,58.03,7271.92,8.85
20240222152009,0,1013.19,28.21,57.22,4315.92,3.54
20240222153009,1.29,1013.27,27.68,61.09,1218.42,0.37
20240222154009,0.14,1013.41,26.95,64.19,1154.75,0.34
20240222155009,0.21,1013.6,26.05,69.42,2595,1.25
20240222160009,0,1013.71,24.74,76.67,718.75,0.23
20240222161009,0,1013.76,24.5,78.07,944.52,0.23
20240222162009,0.04,1013.79,24.28,79.45,1136.42,0.3
20240222163009,0.03,1013.9,24.12,78.82,1255.75,0.37
20240222164009,0,1014.01,24,79.87,1167.17,0.33
20240222165009,0,1014.08,23.9,81.56,836.42,0.16
20240223090009,0.22,1019.75,20.68,83.23,7181.41,18.03
20240223091009,0.14,1019.81,20.97,81.74,8645.08,24.51
20240223092009,0,1019.81,21.08,81.81,7025.17,14.84
20240223093009,0.08,1019.81,21.19,80.7,6786.17,14.54
20240223094009,0.07,1019.79,21.19,80.18,6318.92,11.96
20240223095009,0.15,1019.78,21.05,78.99,6818.84,11.82
20240223100009,0.04,1019.79,21.09,78.38,7010.58,12.16
20240223101009,0.18,1019.78,21.03,78.3,6435.67,12.86
20240223102009,0.09,1019.8,21,77.49,6323.92,12.28
20240223103009,0,1019.77,21,78,6998.58,13.83
20240223104009,0.08,1019.72,21.25,76.96,10450,23.96
20240223105009,0.05,1019.64,21.43,76.47,9461.11,18.41
20240223110009,0.07,1019.57,21.49,75.55,10678.75,19.44
20240223111009,0.08,1019.6,21.72,75.2,12411.25,25.29
20240223112009,0.07,1019.55,21.89,74.49,12353.75,25.95
20240223113009,0.06,1019.5,22.19,74.08,11687.5,23.05
20240223114009,0.11,1019.38,22.31,73.62,13207.08,29.36
20240223115009,0.24,1019.23,22.35,71.79,11360.08,22.22
20240223120009,0,1019.07,22.22,72.73,9493.58,15.75
20240223121009,0,1018.89,22.29,73.02,9899.44,17.19
20240223122009,0,1018.75,22.64,73.37,10914.66,21
20240223123009,0.02,1018.64,22.72,73.1,8296.99,13.03
20240223124009,0.03,1018.52,22.21,75.78,10167.5,18.67
20240223125009,0,1018.47,22.49,75.22,9295,15.94
20240223130009,0.09,1018.38,22.9,73.61,13708,32.66
20240223131009,0,1018.3,23.41,70.74,13620.92,31.92
20240223132009,0.3,1018.22,22.97,69.04,11110.92,20.95
20240223133009,0.67,1018.2,22.37,68.89,12773.92,27.18
20240223134009,0.37,1018.2,22.27,70.11,9869.75,17.57
20240223135009,0.09,1018.19,22.34,70.94,8222.58,11.88
20240223140009,0.03,1018.07,22.26,71.49,9188.83,15.09
20240223141009,0.2,1017.99,22.07,72.58,8168.75,12.71
20240223142009,0.24,1017.94,22.38,69.86,10651.58,19.57
20240223143009,0.66,1017.84,22.07,70.51,9462.83,15.45
20240223144009,0.93,1017.81,21.83,71.01,7843.33,11.04
20240223145009,0.74,1017.83,21.34,72.81,6715.75,8.43
20240223150009,0.23,1017.82,21.9,71.43,6734.5,8.34
20240223151009,0.53,1017.78,21.85,70.64,8585.67,13.38
20240223152009,0.18,1017.74,22.13,69.5,7932.42,11.32
20240223153009,0.44,1017.72,22.21,68.93,7396.58,9.6
20240223154009,0.89,1017.69,21.53,69.99,7213.25,9.16
20240223155009,0.3,1017.66,21.88,70.13,7227.6,9.13
20240224120009,0,1017.76,22.77,65.44,7811.42,7.62
20240224121009,0.06,1017.6,22.51,67.7,6618.92,6.53
20240224122009,0.03,1017.45,22.22,69.53,6540.17,5.49
20240224123009,0.03,1017.26,22.04,69.5,5610.58,4.96
20240224124009,0.14,1017.11,22.02,69.39,5556.25,4.75
20240224125009,0,1016.96,22.11,69.85,7464.25,7.33
20240224130009,0.02,1016.84,22.26,69.71,5826.25,4.64
20240224131009,0.03,1016.71,22.08,70.39,4266.67,3.34
20240224132009,0.04,1016.69,21.99,70.93,5826.75,5.4
20240224133009,0.31,1016.56,22,69.31,8493.92,8.59
20240224134009,0.62,1016.54,21.91,68.41,7141.75,8.9
20240224135009,0.11,1016.51,21.82,68.56,6358.67,6.9
20240224160009,0.17,1016.74,21.28,72.82,1636.17,0.46
20240224161009,0.15,1016.8,20.89,74.69,1346.25,0.34
20240224162009,0,1016.84,20.71,77.05,785.42,0.18
20240224163009,0,1016.86,20.72,78.35,1298.58,0.29
20240224164009,0,1016.93,20.75,78.9,854.33,0.2
20240224165009,0,1016.99,20.73,79.37,1148.8,0.24
20240225090009,0,1019.55,19.32,81.76,2603.33,1.06
20240225091009,0.02,1019.56,19.35,80.72,2507.75,1.13
20240225092009,0.09,1019.52,19.48,80.32,2921.33,1.33
20240225093009,0.03,1019.52,19.51,79.37,3347.33,2.06
20240225094009,0.09,1019.55,19.46,79.28,4099.33,2.12
20240225095009,0,1019.49,19.53,79.27,4310.92,3.29
20240225100009,0,1019.44,19.64,77.76,4632.96,3.77
20240225101009,0,1019.33,19.44,78.43,5843.25,4.15
20240225102009,0.08,1019.19,19.54,77.63,5841.25,5.92
20240225103009,0.1,1019.04,19.67,77.29,7042.42,6.74
20240225104009,0.02,1019,19.52,77.91,6262,5.51
20240225105009,0.05,1018.89,19.15,80.59,6847.5,7.91
20240225110009,0.02,1018.81,19.01,82.09,8247.5,9.95
20240225111009,0.03,1018.72,18.88,84,9817.92,15.44
20240225112009,0.06,1018.6,19,84.5,10388.75,18.06
20240225113009,0.03,1018.45,19.12,83.73,8599.25,16.29
