Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240302090010,0.64,1020.56,16.51,92.91,19133,121.96
20240302091010,1.09,1020.4,21.67,75.69,40267.29,319.77
20240302092010,1.23,1020.38,20.81,75.19,28759.28,151.91
20240302093010,1.22,1020.44,19.35,79.48,20021.5,68.62
20240302094010,1.1,1020.4,18.26,78.84,15427.33,40.48
20240302095010,0.84,1020.36,18.57,80.1,18208.58,54.19
20240302100010,0.64,1020.25,18.51,79.01,16047.42,45.49
20240302101010,0.17,1020.16,19.52,76.58,17753.83,55.66
20240302102010,0.47,1020.25,18.42,74.55,7036.83,8.95
20240302103010,0.61,1020.33,17.5,82.35,16586.17,55.43
20240302104010,0.65,1020.07,18.29,81.9,21849.75,87.3
20240302105010,0.77,1019.97,18.73,77.8,26501.58,121.15
20240302110010,0.35,1019.89,19.16,76.11,20966.5,86.07
20240302111010,0.46,1020.03,17.63,79.56,9231.33,14.63
20240302112010,0.53,1019.83,17.81,79.81,24346.67,107.87
20240302113010,0.76,1019.47,19.87,76.93,34744.53,219.96
20240302114010,0.87,1019.16,18.89,79.54,24777.92,110.26
20240302115010,0.81,1019.09,19.6,76.68,21938.33,101.89
20240302120010,0.55,1019.17,17.05,83.38,5103.17,4.01
20240302121010,0.18,1019.12,16.4,87.58,7435.33,8.34
20240302122010,0.24,1018.96,16.39,90.54,10801.25,21.94
20240302123010,0.1,1018.74,17.32,89.02,17236.83,58.17
20240302124010,0.03,1018.66,17.49,88.62,9173.42,14.25
20240302125010,0.11,1018.42,16.56,90.21,8302.17,12.22
20240302130010,0.02,1018.15,17.04,91.18,10223.58,17.88
20240302131010,0.32,1017.92,16.74,90.09,7796.92,10.11
20240302132010,0,1017.8,16.32,91.84,6086,5.25
20240302133010,0.07,1017.58,16.48,91.35,7522,8.17
20240302134010,0.13,1017.43,16.68,90.34,10774.83,18.49
20240302135010,0.52,1017.14,17.67,85.15,17905.17,52.47
20240302140010,0.36,1017.07,16.99,85.3,8848.67,13
20240302141010,0.51,1016.93,16.61,85.83,7847.5,10.22
20240302142010,0.4,1016.86,16.74,86.46,7670.83,9.65
20240302143010,0.45,1016.87,16.63,86.28,7543.42,9.43
20240302144010,0.14,1016.72,16.66,88.7,7489.08,10.04
20240302145010,0.03,1016.68,16.49,87.63,6617,7.88
20240302150010,0.08,1016.61,16.77,89.2,7440.33,10.69
20240302151010,0.03,1016.61,16.48,90.78,3481.75,2.32
20240302152010,0.04,1016.56,16.27,91.42,3470.92,2.2
20240302153010,0.33,1016.6,16.11,90.86,3085.17,1.71
20240302154010,0,1016.63,16.04,92.49,2863.42,1.48
20240302155010,0.04,1016.45,16.03,91.89,3044.92,1.72
20240302160010,0.22,1016.47,16.01,91.14,2784.75,1.46
20240302161010,0,1016.54,15.91,91.72,2294.84,0.98
20240302162010,0.08,1016.61,15.95,92.14,2323.33,1.03
20240302163010,0.04,1016.77,15.98,92.42,2153.16,0.93
20240302164010,0,1016.69,16.06,92.07,2514.67,1.22
20240302165010,0.08,1016.79,15.96,90.79,1578.92,0.51
20240304090010,1.71,1014.02,33.38,33.6,43742.94,375.21
20240304091010,2.79,1013.93,32.6,34.33,48660.81,460.56
20240304092010,2.98,1013.93,32.34,34.71,54142.18,554.87
20240304093010,2.8,1013.81,33.37,31.87,60592.24,655.97
20240304094010,2.9,1013.64,33.31,32.67,67260.98,758.42
20240304095010,2.4,1013.52,34.44,31.66,71625.24,858.84
20240304100010,2.24,1013.36,35.94,28.91,73516.44,971.5
20240304101010,3.22,1013.17,35.72,29.51,76775.8,1085.54
20240304102010,2.33,1013.02,36.22,28.17,80815.17,1202.93
20240304103010,3.32,1012.95,36.37,26.67,84004.98,1302.7
20240304104010,1.78,1012.67,37.73,24.87,87870.78,1391.07
20240304105010,2.08,1012.43,38.72,24.13,91641.52,1483.66
20240304110010,1.28,1012.25,40.35,22.29,95004.55,1556.24
20240304111010,1.44,1012.12,40.11,23.6,99038.18,1609.13
20240304112010,1.39,1011.84,41.58,21.41,102219,1648.84
20240304113010,1.52,1011.51,40.71,21.55,103607.44,1694.63
20240304114010,1.55,1011.16,40.45,22.11,105989.38,1745.4
20240304115010,1.62,1010.99,40.03,21.62,108729.26,1772.7
20240304120010,1.93,1010.75,40.11,24.32,111811.8,1807.75
20240304121010,2.14,1010.58,39.53,22.38,114338.02,1828.68
20240304122010,1.89,1010.26,40.09,21.64,115445.62,1835.5
20240304123010,1.48,1010.02,41.28,22.87,116251.16,1821.05
20240304124010,1.61,1009.83,39.9,24.11,116971.53,1837.44
20240304125010,2.47,1009.71,38.26,26.49,117599.35,1865.9
20240304130010,1.91,1009.51,38.74,26.73,117354.26,1857.09
20240304131010,1.48,1009.28,39.71,24.75,115623.69,1826.29
20240304132010,2.47,1009.22,38.04,26.68,113484.87,1840.26
20240304133010,2.51,1008.98,37.26,28.57,105798.92,1680.56
20240304134010,2.31,1008.84,36.62,29.92,107514.57,1710.28
20240304135010,3.33,1008.8,34.83,32.6,83603.23,1359.56
20240304140010,3.29,1008.73,33.4,35.26,105701.17,1737.09
20240304141010,3.11,1008.54,34.8,32.85,104502.11,1729.43
20240304142010,3.27,1008.54,34.4,33.68,89975.46,1533.06
20240304143010,2.91,1008.45,33.82,35.09,59780.57,961.13
20240304144010,2.48,1008.35,34.22,34.04,90768.78,1411.28
20240304145010,2.5,1008.38,32.74,37.04,50608.42,602.28
20240304150010,2.47,1008.39,32.52,36.26,63768.58,808.11
20240304151010,1.7,1008.36,32.1,36.14,44243.76,461.21
20240304152010,2.17,1008.23,34.11,32.64,71523.17,958.67
20240304153010,1.84,1008.3,34.39,32.54,49456.01,595.1
20240304154010,2.17,1008.52,30.08,41.03,13993,24.6
20240304155010,1.88,1008.62,28.73,44.11,12443.42,19.31
20240304160010,2.6,1008.67,28.27,45.98,11736.83,16.87
20240304161010,1.91,1008.74,28.01,47.23,10512.17,14.29
20240304162010,1.94,1008.79,27.41,48.56,8185,9.61
20240304163010,2.24,1008.76,27.25,48.89,7916.33,9.84
20240304164010,1.5,1009.03,26.71,50.97,4009.5,3.06
20240304165010,1.08,1009.12,26.32,53.56,3620.33,2.46
20240306090010,0.94,1009.44,22.8,82.71,3997.42,3
20240306091010,0.88,1009.62,22.72,82.54,2488.25,1.11
20240306092010,0.96,1009.79,22.45,81.9,2641,1.22
20240306093010,0.92,1009.93,22.33,81.71,2491.25,1.09
20240306094010,1.31,1009.93,22.27,81.54,2823.83,1.34
20240306095010,1.27,1010.07,22.08,81.49,2795.25,1.33
20240306100010,1.2,1010.25,21.98,81.34,2983.25,1.46
20240306101010,1.17,1010.22,21.62,83.46,3343.25,1.9
