Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240422090005,0.48,1005.18,50.01,18.07,63973.42,784.59
20240422091005,0.43,1005.15,49.09,18.79,69234.31,828.96
20240422092005,0.64,1005.15,48.25,19.81,66913.65,850.24
20240422093005,0.77,1005.14,47.55,21.01,65495.55,814.45
20240422094005,0.32,1005.05,47.59,20.54,64625.5,766.65
20240422095005,0.87,1004.98,45.3,23.51,56791.85,580.94
20240422100005,0.46,1004.76,44.36,25.48,48744,431.69
20240422101005,0.99,1004.73,42.87,27.71,37075.38,243.81
20240422102005,0.68,1004.67,40.93,30.86,44454.85,322.14
20240422103005,0.57,1004.76,42.15,28.82,56856.9,518.18
20240422104005,0.92,1004.69,42.19,29.13,50915.71,435.32
20240422105005,0.5,1004.56,41.9,30.13,50486.79,428.71
20240422110005,1.18,1004.36,43.14,28.56,84042.72,1113.55
20240422111005,0.8,1004.36,45.49,25.1,90911.99,1039.03
20240422112005,1.12,1004.27,45.13,24.85,80762.7,978.13
20240422113005,1.19,1004.12,46.56,23.31,115234.85,1279.6
20240422114005,1.43,1003.89,47.98,21.32,116371.73,1310.15
20240422115005,1.45,1003.76,47.29,21.95,105822.46,1221.7
20240422120005,1.8,1003.6,45.63,24.5,71300.9,712.32
20240422121005,2.31,1003.45,41.45,30.81,66669.99,722.88
20240422122005,2.24,1003.13,40.72,32.6,72860.76,895.2
20240422123005,1.97,1002.91,43.44,28.45,106213.64,1544
20240422124005,2.57,1002.8,42.84,29.24,73273.14,829.93
20240422125005,1.75,1002.75,41.57,31.51,75955.52,871.24
20240422130005,2.01,1002.64,41.16,32.12,66085.64,676.82
20240422131005,1.96,1002.43,39.68,35.26,50467.93,396.04
20240422132005,2.26,1002.33,38.83,37.42,50329.03,397.43
20240422133005,2.05,1002.34,38.26,38.9,44512.31,329.13
20240422134005,1.78,1002.34,37.44,40.66,40078.32,259.98
20240422135005,1.94,1002.28,38.46,38.92,68815.82,791.55
20240422140005,1.91,1002.29,38.31,38.79,43264.08,303.07
20240422141005,1.32,1002.15,38.1,39.03,41672.06,276.07
20240422142005,1.81,1001.94,38.28,38.31,48500.35,377.07
20240422143005,1.07,1001.59,38.75,37.48,52669.46,412.51
20240422144005,1.3,1001.65,38.96,37.74,47282.93,402.93
20240422145005,1.12,1001.76,36.19,43.01,19139,61.2
20240422150005,0.94,1001.58,34.04,53.7,15464.42,40.69
20240422151005,0.59,1001.73,31.43,60.71,9555.42,16.71
20240422152005,0.38,1001.86,30.88,63.01,7902.33,10.63
20240422153005,0.65,1001.86,29.86,71.73,8923.58,13.49
20240422154005,0.43,1001.94,28.64,82.94,11675.83,23.84
20240422155005,0.05,1001.72,29.14,85.6,18635.42,57.75
20240422160005,0,1001.79,29.17,86.07,13898.58,32.53
20240422161005,0,1001.8,28,87.82,9004.92,13.81
20240422162005,0,1002.03,27.77,89.63,5463.75,5.15
20240422163005,1.14,1002.04,27.49,89.06,4428,3.46
20240422164005,2.34,1002.07,26.41,88.15,7221.58,9.35
20240422165005,2.14,1002.1,26.12,89.33,7178.33,10.03
20240423090005,0.46,1004.62,35.64,43.37,25224.95,137.87
20240423091005,0.47,1004.58,33.66,47.57,30125.08,154.76
20240423092005,0.47,1004.58,33.18,49.49,21176.75,83.88
20240423093005,0.73,1004.4,31.71,53.11,20160.25,67.25
20240423094005,0.32,1004.34,31.64,54.33,21366.42,75.28
20240423095005,0.23,1004.15,32.05,53.59,23410.08,89.12
20240423100005,0.27,1004.02,32.4,51.63,29040.33,140.18
20240423101005,0.7,1003.91,33.9,48.24,44817.47,337.71
20240423102005,0.29,1003.86,36.57,42.26,44734.82,337.63
20240423103005,0.22,1003.68,37.98,39.01,46594.94,351.53
20240423104005,1.05,1003.73,37.21,39.56,35855.97,223.16
20240423105005,0.34,1003.61,35.1,43.73,24061.42,98.14
20240423110005,0.29,1003.66,34.26,43.01,26479,116.48
20240423111005,0.84,1003.51,33.38,46.33,19918.5,72
20240423112005,0,1003.39,32.98,47.63,22644.67,91.54
20240423113005,0,1003.2,34.72,44.42,38383.85,247.94
20240423114005,0.4,1003.28,36.07,40.7,27517.25,140.43
20240423115005,0.19,1003.23,34.54,43.71,14335,37.94
20240423120005,0.17,1003.2,32.8,48.15,11412.42,21.05
20240423121005,0.05,1002.93,31.84,50.88,10964.83,19.48
20240423122005,0.05,1002.72,31.27,52.36,10664.08,19.38
20240423123005,0.25,1002.64,31.39,52.41,16068.92,43.61
20240423124005,0.12,1002.59,32.54,50.25,22789.58,89.14
20240423125005,0,1002.52,33.82,46.47,21073.5,77.88
20240423130005,0.11,1002.34,33.85,45.54,17244.08,52.42
20240423131005,0,1002.34,33.52,46.83,14454.42,37.55
20240423132005,0.11,1002.38,32.51,49.17,11718.83,24.45
20240423133005,0.08,1002.25,31.98,50.47,12944,30.24
20240423134005,0,1002.07,32.56,50.33,22335.67,87.98
20240423135005,0,1002.1,34.15,46.27,27422.75,133.48
20240423140005,0.05,1002.08,34.73,44.41,27484.92,134.49
20240423141005,0.06,1001.96,35.15,42.88,30213.33,161.14
20240423142005,0.03,1001.77,34.92,43.43,29544.08,153.02
20240423143005,0.11,1001.74,35.1,43.01,27354,130.01
20240423144005,0.22,1001.57,34.96,43.25,24490.08,105.1
20240423145005,0.05,1001.54,34.42,45.05,22441.84,88.25
20240423150005,0.1,1001.61,33.33,47.49,20798.08,76.67
20240423151005,0,1001.59,33.5,47.83,26283.17,118.48
20240423152005,0,1001.78,34.51,45.05,26582.92,120.5
20240423153005,0,1001.71,34.44,44.86,23720,98.29
20240423154005,0,1001.69,33.8,47.26,19665.58,69.17
20240423155005,0.14,1001.57,32.5,50.56,16966.17,51.25
20240423160005,0.06,1001.51,32.19,51.8,15194.5,41.26
20240423161005,0.13,1001.44,31.4,54.12,12606.75,28.65
20240423162005,0,1001.32,30.78,56.46,10705.67,20.41
20240423163005,0,1001.21,30.67,56.7,7847,11.62
20240423164005,0,1001.12,30.31,57.96,6317.83,7.19
20240423165005,0,1001.19,29.89,59.21,5768.42,6.06
20240425090005,0.68,1006.85,23.1,86.14,16256.92,42.04
20240425091005,1.95,1006.72,23.55,85.45,23726.83,78.22
20240425092005,1.86,1006.8,23.71,85.22,20701.33,69.21
20240425093005,2.01,1006.89,23.58,84.56,15754.92,40.78
20240425094005,2.4,1006.89,23.22,85.37,16120.42,40.48
20240425095005,2.21,1006.85,23.31,86.24,20075.75,64.19
20240425100005,3.36,1006.77,23.82,84.05,29849.75,135.59
20240425101005,2.14,1006.55,25.32,80.49,43880.74,287.97
20240425102005,3.59,1006.33,26.52,74.99,61489.78,583.25
20240425103005,2.6,1006.02,28.24,68.91,64836.64,629.43
20240425104005,2.87,1005.64,27.47,70.74,42599.14,309.03
20240425105005,3.5,1005.31,26.34,74.17,28783.58,149.16
20240425110005,2.91,1005.06,25.41,78.68,28824.25,135.96
