Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240101090017,0,1024.42,19,65.3,5758.17,7.23
20240101091017,0,1024.45,19.01,65.15,5778.75,7.81
20240101092017,0,1024.54,19.15,64.65,7257.17,11.54
20240101093017,0,1024.62,19.3,64.67,7517.17,12.46
20240101094017,0,1024.56,19.45,64.39,7619.08,13.21
20240101095017,0,1024.47,19.65,64.39,11013.58,25.53
20240101100017,0,1024.31,20.26,63.98,15059,47.37
20240101101017,0,1024.25,20.98,62.44,16462.25,58.65
20240101102017,0,1024.19,21.49,61.07,15433.92,54.15
20240101103017,0,1024.13,20.89,60.04,8632.25,16.41
20240101104017,0,1024.16,20.34,61.9,11667.33,30.63
20240101105017,0,1024,20.4,61.13,11000,27.1
20240101110017,0,1023.82,20.47,61.4,11711.83,30.46
20240101111017,0,1023.66,20.61,60.28,11893.67,31.45
20240101112017,0,1023.5,20.55,60.1,9257,19.45
20240101113017,0,1023.25,20.52,61.12,10974.42,26.58
20240101114017,0,1023.08,20.52,61.13,10979.83,27.33
20240101115017,0,1022.82,20.31,62.09,9592.58,20.83
20240101120017,0,1022.62,20.19,63.32,11326.08,29.45
20240101121017,0,1022.47,20.66,63.1,13682.75,41.75
20240101122017,0,1022.24,20.6,61.69,10262.83,23.73
20240101123017,0,1022.19,20.13,62.3,8294.17,15.44
20240101124017,0,1022.02,19.75,62.8,6031.67,8.46
20240101125017,0,1021.88,19.46,63.25,5408,6.87
20240101130017,0,1021.89,19.25,63.38,4619.75,4.9
20240101131017,0,1021.72,19.02,63.83,4267.17,4.06
20240101132017,0,1021.65,18.86,64.22,3849.5,3.36
20240101133017,0,1021.59,18.73,64.68,3835.67,3.35
20240101134017,0,1021.5,18.61,64.71,3976.42,3.66
20240101135017,0,1021.4,18.65,64.77,4373.67,4.38
20240101140017,0,1021.34,18.7,64.69,4382.5,4.47
20240101141017,0,1021.31,18.79,64.76,4331.25,4.41
20240101142017,0,1021.34,18.8,64.55,4171.17,4.15
20240101143017,0,1021.23,18.82,64.37,4014.58,3.79
20240101144017,0,1021.19,18.92,64.28,4337.08,4.44
20240101145017,0,1021.1,18.98,64.26,4239.5,4.44
20240101150017,0,1021.01,19.05,64.9,4781.92,5.43
20240101151017,0,1020.96,19.02,65.21,4126.42,4.22
20240101152017,0,1021.08,18.99,64.91,3092.08,2.55
20240101153017,0,1021.25,18.63,64.84,1236,0.46
20240101154017,0,1021.47,18.27,65.99,1128.92,0.36
20240101155017,0,1021.59,18.2,66.37,1137.83,0.37
20240101160017,0,1021.64,18.2,65.98,1100.66,0.36
20240101161017,0,1021.66,18.19,66.1,976.67,0.3
20240101162017,0,1021.85,18.1,66.12,735.5,0.16
20240101163017,0,1022.04,18.1,65.94,548.67,0.12
20240101164017,0,1022.12,18,65.48,366.75,0.06
20240101165017,0,1022.24,17.93,65.59,246.5,0.03
20240102090017,0,1021.36,19.85,69.88,13334.58,35.7
20240102091017,0,1021.29,21.24,67.86,12296.83,30.58
20240102092017,0,1021.19,23.06,64.85,46623,424.3
20240102093017,0,1021.08,28.61,57.86,89183.94,1485.06
20240102094017,0,1020.99,34.18,46.7,90231.51,1556.72
20240102095017,0,1020.86,36.7,41.19,90510.21,1583.37
20240102100017,0,1020.73,37.91,37.98,88809.29,1628.66
20240102101017,0,1020.62,38.72,36.51,87697.2,1631.86
20240102102017,0,1020.44,39.48,35.15,85385.88,1601.9
20240102103017,0,1020.31,39.7,34.91,83711.01,1614.33
20240102104017,0,1020.16,39.49,34.94,57183.79,1096.28
