Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240309140003,2.05,1015.62,17.66,50.18,8406.56,15.84
20240309141003,2.47,1015.63,18.1,49.23,10859.83,26.7
20240309142003,2.03,1015.67,18.47,48.14,11468.33,28.81
20240309143003,1.86,1015.71,18.24,48.42,9939.42,22.68
20240309144003,1.45,1015.74,18.1,49.46,9616.58,21.97
20240309145003,2.01,1015.81,18.08,49.81,10126.17,23.53
20240309150003,2.14,1015.73,17.7,50.62,7186.17,11.67
20240309151003,1.29,1015.77,17.63,51.74,7220.83,11.09
20240309152003,1.52,1015.8,17.84,51.12,9976.58,23.21
20240309153003,1.14,1015.69,18.28,49.78,11324.25,31.1
20240309154003,1.33,1015.74,18.24,49.53,8738,17.39
20240309155003,1.71,1015.71,18.07,49.67,9844.92,23.35
20240309160003,1.46,1015.8,18.01,50.33,8201.83,15.78
20240309161003,0.99,1015.76,17.92,50.51,7104.08,13.1
20240309162003,0.45,1015.72,18.16,50.45,7049.75,13.23
20240309163003,0.53,1015.72,17.72,51.51,3825.75,3.93
20240309164003,0.37,1015.69,17.42,52.49,2497.25,1.77
20240309165003,0.16,1015.67,17.07,54.26,1618.08,0.75
20240310090003,0.64,1020.3,16.06,74.43,6198.5,7.56
20240310091003,0.93,1020.43,16.25,75.42,7916.58,12.21
20240310092003,1.17,1020.31,15.89,77.85,8667,17.14
20240310093003,0.96,1020.38,15.85,78.74,8258.09,15.94
20240310094003,1.03,1020.3,16.01,78.95,9784.25,22.38
20240310095003,1.33,1020.21,16.47,76.96,12742.42,37.93
20240310100003,1.01,1020.18,16.87,75.63,12215.75,35.76
20240310101003,0.7,1020.24,17.16,75.09,12005.58,33.38
20240310102003,0.59,1020.22,17.54,74.39,14300.33,49.75
20240310103003,0.45,1020.21,18.74,69.36,19295.25,84.81
20240310104003,0.51,1020.14,19.23,66.34,16536.75,58.71
20240310105003,1.22,1020.04,18.89,65.78,15001,47.32
20240310110003,1.1,1020,18.86,66.03,14099.67,41
20240310111003,1.38,1019.89,18.83,65.84,13038.58,35.34
20240310112003,1.42,1019.83,18.67,65.7,12424.5,31.4
20240310113003,0.93,1019.78,18.76,65.97,11953.83,29.09
20240310114003,0.92,1019.66,18.95,65.9,12315.58,31.56
20240310115003,0.85,1019.55,19.02,65.65,11158.25,25.66
20240310120003,0.38,1019.42,19.1,65.09,10928.75,25.03
20240310121003,0.7,1019.28,19.5,63.59,13095.75,37.9
20240310122003,0.54,1019.11,19.86,62.63,14428.83,45.56
20240310123003,0.74,1018.94,20.13,61.26,15863.92,56.42
20240310124003,0.28,1018.75,21.16,58.39,19428.75,80.85
20240310125003,0.66,1018.65,21.61,56.43,21337.75,97.65
20240310130003,0.68,1018.41,22.39,53.09,20658.17,89.22
20240310131003,0.59,1018.27,22.83,51.84,20598,87.6
20240310132003,0.27,1018.03,23.39,50.49,23562.33,118
20240310133003,0.33,1017.79,24.24,47.71,23372.75,112.85
20240310134003,0.21,1017.62,24.19,47.94,23114.83,120.15
20240310135003,0.15,1017.51,25.36,44.91,27208.75,161.88
20240310140003,0.12,1017.49,24.95,43.08,19688.08,89.41
20240310141003,0.23,1017.38,23.73,45.31,19352.33,91.49
20240310142003,0.41,1017.35,23.13,47.33,19411.92,85.64
20240310143003,0.85,1017.17,22.84,47.54,20106.75,97.08
20240310144003,0.54,1017.12,22.94,47.68,22537.08,125.29
20240310145003,1.1,1017.07,23,47.28,26585.58,173.75
20240310150003,0.72,1016.91,24.39,43.49,29931.58,220.3
20240310151003,0.24,1016.82,26.19,39.88,26570.83,169.93
20240310152003,0.46,1016.74,25.62,39.98,22272.33,116.66
20240310153003,0.54,1016.66,25.4,41.43,21423.33,112.85
20240310154003,0.3,1016.66,25.99,39.87,24159.5,139
20240310155003,0.23,1016.78,25.5,40.72,17897.42,74.11
20240310160003,1.3,1016.7,23.37,44.8,14176.83,45.79
20240310161003,0.89,1016.84,22.08,48.17,10657.67,25.94
20240310162003,0.93,1016.88,21.11,50.82,8727.25,17.37
20240310163003,1.28,1016.92,20.65,52.74,7283.92,12.13
20240310164003,1.21,1017.09,20.3,53.95,5424.42,6.71
20240310165003,1.44,1017.08,19.73,55.34,2862.17,1.73
20240311090003,1.5,1014.47,23.18,56.03,27892.08,155.15
20240311091003,1.21,1014.4,24.98,51.16,45890.92,407.38
20240311092003,1.5,1014.14,29.33,40.58,79165.64,1004.69
20240311093003,2.87,1013.96,32.13,33.61,100007.23,1597.86
20240311094003,1.98,1013.76,33.16,31.34,102447.75,1569.76
20240311095003,2.61,1013.75,30.81,34.85,66478.8,793.02
20240311100003,2.52,1013.57,30.11,36.09,60564.21,674.9
20240311101003,1.54,1013.43,32.1,33.18,65461.95,776.39
20240311102003,2.56,1013.23,31.53,32.97,69597.82,903.52
20240311103003,2.22,1013.08,31.7,32.84,72208.86,1025.5
20240311104003,2.22,1013.01,31.65,32.77,51409.31,560.38
20240311105003,2.23,1012.93,29.64,36.19,37090.53,309.98
20240311110003,1.4,1012.69,30.24,35.43,43869.58,409.52
20240311111003,1.9,1012.46,28.68,38.36,25931.83,140.43
20240311112003,1.82,1012.27,27.23,42.19,20276.5,89.13
20240311113003,1.63,1011.97,27.34,42.33,24202.16,122.32
20240311114003,2.25,1011.9,26.81,43.36,20043.17,85.78
20240311115003,2.39,1011.75,25.92,45.21,15645.75,53.86
20240311120003,1.59,1011.56,25.58,46.07,13709.92,41.4
20240311121003,1.34,1011.43,24.83,48.6,12218.67,34.92
20240311122003,1.64,1011.34,24.7,49.04,14606.92,48.94
20240311123003,1.48,1011.09,25.41,48.39,16836.17,62.47
20240311124003,1.38,1010.83,24.79,50.53,18936.5,74.3
20240311125003,0.75,1010.56,26.5,46.4,25780.75,144.05
20240311130003,1.31,1010.35,28.42,41.4,38178.7,345.49
20240311131003,0.84,1010.21,31.52,34.97,51986.64,851.64
20240311132003,0.54,1010.17,34.03,30.55,55590.82,1150.45
20240311133003,0.73,1010.02,33.4,31.01,33011.86,264
20240311134003,0.38,1009.81,30.41,36.08,19462.08,81.72
20240311135003,1,1009.69,28.88,40.76,22217.92,107.2
20240311140003,0.63,1009.67,26.85,47.48,15778.83,53.88
20240311141003,0.03,1009.6,26.04,51.76,11277.58,26.52
20240311142003,0,1009.5,25.36,52.02,12906.5,36.44
20240311143003,0,1009.34,25.56,50.32,10930.75,25.76
20240311144003,0,1009.39,25.01,51.48,7931.58,12.79
20240311145003,0.21,1009.36,24.61,51.25,6088,7.53
20240311150003,0.17,1009.4,24.23,53.98,5186.75,5.98
