Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240215090014,2.45,1014.55,28.2,39.08,68069.22,1051.84
20240215091014,2.24,1014.49,29.6,36.18,73010.99,1191.31
20240215092014,1.55,1014.47,31.99,31.14,77976.11,1328.01
20240215093014,1.19,1014.45,33.62,28.6,83496.29,1463.99
20240215094014,1.58,1014.42,34.6,26.87,86472.63,1515.01
20240215095014,1.57,1014.34,33.7,26.99,91854.63,1642.66
20240215100014,1.44,1014.22,33.25,27.58,94707.17,1679.76
20240215101014,0.99,1014.1,34.17,25.35,95782.6,1662.63
20240215102014,2.01,1013.97,34.82,23.8,102441.27,1803.14
20240215103014,1.49,1013.76,36.03,22.88,107231.38,1887.94
20240215104014,0.94,1013.57,34.1,25.73,115012.39,1972.94
20240215105014,0.71,1013.32,35.76,23.8,114989.03,1917.92
20240215110014,1.71,1013.1,35.48,25.19,117298.2,1996.78
20240215111014,1.33,1013,35.56,26.76,117673.21,2018.04
20240215112014,0.5,1012.95,37.01,25.29,117758.2,2005.35
20240215113014,0.93,1012.73,36.47,26.72,117758.2,2011.47
20240215114014,1.13,1012.44,36.94,26.27,117758.2,2072.22
20240215115014,0.84,1012.29,30.29,39.17,63200.48,1027.17
20240215120014,1.08,1012.08,27.37,48.28,51282.7,675.4
20240215121014,1.06,1011.97,31.72,38.07,93181.08,1624.26
20240215122014,1.03,1011.8,33.16,37.09,111508.13,2024.41
20240215123014,1.51,1011.62,33.04,37.72,117758.2,2105.33
20240215124014,1.71,1011.42,29.08,47.9,85180.47,1409.91
20240215125014,1.57,1011.25,29.26,47.79,96286.8,1642.23
20240215130014,1.43,1011.08,28.62,49.56,50844.35,640.04
20240215131014,1.5,1010.97,28.61,49.62,91154.39,1494.82
20240215132014,1.86,1010.98,29.52,47.27,117588.39,2124.37
20240215133014,1.32,1010.93,29.93,46.75,115371.22,1989.39
20240215134014,1.73,1010.85,29.24,48.08,113245.7,1965.29
20240215135014,2.36,1010.72,28.99,49.09,91871.34,1503.98
20240215140014,1.7,1010.69,28.84,48.38,61080.56,799.04
20240215141014,1.54,1010.59,29.53,46.96,73320.05,1123.47
20240215142014,1.23,1010.57,27.82,52.47,36314.89,272.92
20240215143014,1.28,1010.58,27.75,52.73,30607.08,199.47
20240215144014,1.44,1010.44,27.23,54.9,26633.67,154.51
20240215145014,1.29,1010.41,26.48,57.87,20712.33,92.26
20240215150014,1.06,1010.35,27.02,56.44,27714.14,189.88
20240215151014,0.63,1010.36,26.52,57.93,15439.08,51.09
20240215152014,1.04,1010.45,25.9,60.4,13905.83,38.96
20240215153014,0.81,1010.58,25.89,60.13,14369.08,42.3
20240215154014,1.03,1010.7,25.9,59.65,13794.58,40.15
20240215155014,0.69,1010.79,26.27,58.5,15946.67,54.08
20240215160014,1.09,1010.88,26.16,58.64,19197,95.32
20240215161014,1.08,1010.95,27.38,54.58,25849.62,191.7
20240215162014,0.96,1011.02,26.04,58.79,10954.33,25.84
20240215163014,1.31,1011.1,25.49,60.86,6599.67,9.14
20240215164014,0.71,1011.21,25.18,62.3,5999.33,7.69
20240215165014,0.57,1011.29,25.55,61.38,6198.25,8.83
