Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240106090008,0.2,1017.59,17.48,71.16,5775.5,5.63
20240106091008,0.8,1017.54,17.86,68.55,6086.42,6.42
20240106092008,0.73,1017.44,18.3,66.06,6402.04,7.15
20240106093008,1.31,1017.35,18.56,66.09,6659.67,7.79
20240106094008,0.23,1017.19,19.01,65.75,6925.92,8.42
20240106095008,0.33,1017.01,19.32,64.17,7182.83,9.06
20240106100008,0,1016.78,19.82,63.02,7429.08,9.36
20240106101008,0,1016.59,20.24,58.79,7627.5,9.81
20240106102008,0,1016.37,20.61,59.12,7859.08,10.39
20240106103008,0,1016.22,20.92,58.13,8128.52,10.94
20240106104008,0,1016.03,21.13,57.04,8475.5,11.81
20240106105008,0,1015.88,21.4,56.53,8891.75,12.92
20240106110008,0,1015.7,21.74,55.75,9408.92,14.24
20240106111008,0,1015.53,21.81,55.25,10035.83,15.95
20240106112008,0,1015.37,22.08,55.45,10615.67,17.74
20240106113008,0,1015.19,22.47,54.13,11449.83,20.19
20240106114008,0,1015.15,22.76,52.66,12468.08,23.54
20240106115008,0,1014.98,23.25,49.81,13855.08,28.61
20240106120008,0,1014.85,23.37,49.27,30714.82,52.37
20240106121008,0,1014.73,28.55,39.53,117758.2,1941.94
20240106122008,0.04,1014.61,37.48,23.55,117758.2,1932.08
20240106123008,0,1014.46,40.59,19.05,117758.2,1910.08
20240106124008,0,1014.24,40.55,19.21,117758.2,1913.83
20240106125008,0,1014.04,40.51,19.51,117758.2,1919.15
20240106130008,0,1014.03,40.79,19.43,117758.2,1921.53
20240106131008,0,1013.87,41.33,18.24,117758.2,1930.15
20240106132008,0,1013.92,42.31,17.13,117758.2,1904.61
20240106133008,0,1013.74,41.76,17.93,117758.2,1865.23
20240106134008,0,1013.62,41.57,18.38,91732.99,1439.4
20240106135008,0,1013.4,35.96,25.35,61898.83,895.88
20240106140008,0,1013.38,38.31,22.96,105357.6,1792.85
20240106141008,0,1013.24,39.41,21.76,95134.83,1597.65
20240106142008,0,1013.22,39.17,22.23,82983.82,1329.94
20240106143008,0,1013.07,32.79,31.75,15562.92,43.12
20240106144008,0,1012.96,28.63,40.26,17500.32,165.44
20240106145008,0,1012.93,27.16,44.17,12440.58,31.6
20240106150008,0,1012.98,27.14,45.83,24741.89,214.54
20240106151008,0,1013.08,27.44,44.76,20145.42,120.99
20240106152008,0,1013.06,29.21,41.32,14172.92,93.49
20240106153008,0.17,1013.15,26.87,45.75,9113,15.74
20240106154008,0,1013.29,25.46,50.13,9840.25,18.52
20240106155008,0,1013.41,24.75,52.61,7103.58,9.23
20240106160008,0,1013.5,24,54.95,4682.58,3.81
20240106161008,0,1013.66,23.31,57.08,3048.58,1.84
20240106162008,0,1013.78,22.85,59.13,537.58,0.08
20240106163008,0,1013.9,22.63,60.74,485.58,0.05
20240106164008,0,1014.07,22.52,61.22,709.67,0.08
20240106165008,0.12,1014.24,22.29,62,551.17,0.04
20240109090008,0.94,1013.77,18.35,75.84,5665.83,5.84
20240109091008,1.6,1013.71,18.8,73.6,5828.58,6.03
20240109092008,1.14,1013.68,18.82,73.38,6419.75,7.55
20240109093008,0,1013.64,18.88,73.95,5994.08,5.9
20240109094008,0,1013.5,19.1,72.8,6469.08,7.55
20240109095008,0,1013.38,19.94,70.59,6895.17,8.72
20240109100008,0,1013.31,20.61,67.43,6979.41,8.8
20240109101008,0,1013.22,21.15,65.78,7268.75,9.35
20240109102008,0,1012.99,21.6,64.38,7416.67,9.47
20240109103008,0,1012.78,22.09,61.92,7935.25,10.71
20240109104008,0,1012.67,22.48,60.44,9329,14.86
20240109105008,0,1012.47,22.47,60.45,9415.08,14.64
20240109110008,0,1012.3,22.46,60.56,9751.83,15.46
20240109111008,0,1012.19,22.67,60.17,10758,18.01
20240109112008,0,1012.06,22.93,60.13,11425.33,19.92
20240109113008,0,1011.99,23.11,60.98,12930.42,25.43
20240109114008,0,1011.91,23.92,58.91,19714.83,65.18
20240109115008,0,1011.72,25.32,55.7,31132.66,170.41
20240109120008,0,1011.58,26.9,51.94,38741.42,237.28
20240109121008,0,1011.43,26.71,51.76,27819.96,148.7
20240109122008,0,1011.27,25.85,54.28,23760,103.95
20240109123008,0,1011.04,26.4,53.47,50054.52,620.89
20240109124008,0,1010.87,28.9,46.59,27541.27,133.54
20240109125008,0,1010.63,26.62,51.42,18188.17,62.81
20240109130008,0,1010.6,25.42,55.04,20179.17,73.91
20240109131008,0,1010.48,25.01,56.46,19095.58,66.61
20240109132008,0,1010.38,24.75,57.92,18130.17,61.18
20240109133008,0,1010.27,24.81,58.18,17307.92,57.85
20240109134008,0,1010.22,24.48,59.43,12610.92,31.44
20240109135008,0,1010.25,23.76,61.86,13314.58,36.8
20240109140008,0.04,1010.06,24.18,60.6,15347.17,44.36
20240109141008,0,1010.09,23.87,62.22,10345.67,20.32
20240109142008,0,1010.01,23.44,63.65,10325.58,20.14
20240109143008,0,1010.02,23.32,63.8,8323.08,13.03
20240109144008,0,1009.95,22.83,65.09,5970.56,6.45
20240109145008,0,1009.86,22.54,65.9,5671.75,5.86
20240109150008,0,1009.8,22.55,65.91,5559.35,5.69
20240109151008,0,1009.79,22.32,66.59,3360.37,2.33
20240109152008,0,1009.85,21.92,67.49,2406.11,1.15
20240109153008,0,1009.96,21.81,68.06,2173.85,0.92
20240109154008,0,1010,21.67,68.32,2057.42,0.81
20240109155008,0,1010,21.7,68.11,2039.17,0.8
20240109160008,0,1010.02,21.68,67.89,1559.67,0.45
20240109161008,0,1010.13,21.62,68.19,995.5,0.18
20240109162008,0.17,1010.26,21.47,68.63,436.85,0.04
20240109163008,0,1010.32,21.42,69.5,515.42,0.05
20240109164008,0,1010.39,21.35,69.79,602.58,0.06
20240109165008,0.24,1010.42,21.35,69.88,307,0.02
20240113090008,0.85,1019,18.71,68.14,11627.42,24.49
20240113091008,0.05,1019.06,19.01,67.64,11597.33,23.9
20240113092008,0,1019.11,19.45,66.72,11023.08,22.26
20240113093008,0,1019.13,19.92,64.54,12927.08,30.21
20240113094008,0.02,1019.04,20.22,63.28,13260.75,32.51
20240113095008,0,1018.99,20.49,62.95,9669.33,17.94
20240113100008,0,1018.99,20.4,63.87,8613.08,14.46
20240113101008,0,1018.94,20.31,64.97,9847.17,18.72
20240113102008,0,1018.83,20.62,64.65,10926.83,22.73
20240113103008,0,1018.75,20.82,64.35,9347.5,16.89
20240113104008,0,1018.63,20.8,64.63,8016.17,12.67
20240113105008,0,1018.46,20.89,64.62,9732.33,18.3
20240113110008,0,1018.31,21.22,63.9,12245.67,27.84
20240113111008,0,1018.22,21.48,62.55,14252.92,37.63
20240113112008,0,1018.13,21.84,60.8,13805.17,35.76
20240113113008,0,1017.99,22.15,59.38,16011.5,47.81
20240113114008,0,1017.84,22.67,57.2,17351,55.27
20240113115008,0,1017.74,22.7,55.71,18263.42,60.6
20240113120008,0,1017.67,22.68,55.31,15742.92,45.13
20240113121008,0,1017.59,22.49,55.83,12855.83,30.9
20240113122008,0,1017.48,22.09,56.77,9544.33,18.08
20240113123008,0,1017.38,21.28,59.12,4924.08,4.81
20240113124008,0,1017.22,20.67,61.67,5728.84,6.48
20240113125008,0,1017.1,20.75,61.92,7700.5,11.2
20240113130008,0,1017.02,20.8,60.39,6121.58,7.34
20240113131008,0,1016.93,20.63,60.66,6486.16,7.98
20240113132008,0,1016.85,20.68,61.13,7355.75,10
20240113133008,0,1016.81,20.62,61.37,6054.58,7.03
20240113134008,0,1016.75,20.63,61.8,7334.42,10.76
20240113135008,0,1016.68,20.99,61.09,11132.92,22.94
20240113140008,0,1016.57,21.29,60.01,10125.67,18.79
20240113141008,0,1016.55,21.37,59.71,7955.5,11.84
20240113142008,0,1016.5,21.26,59.98,8401.25,13.09
20240113143008,0,1016.52,21.19,59.94,7144.58,9.7
20240113144008,0,1016.52,20.91,60.82,5511.5,5.73
20240113145008,0,1016.53,20.71,61.13,4136.08,3.29
20240113150008,0,1016.55,20.5,62.03,4130.58,3.31
20240113151008,0,1016.54,20.38,62.38,3326.83,2.15
20240113152008,0,1016.57,20.15,63.03,2146.83,0.87
20240113153008,0,1016.6,19.88,64.1,1881.5,0.68
20240113154008,0,1016.67,19.77,64.91,1685.75,0.54
20240113155008,0,1016.73,19.71,65.2,1596.33,0.46
20240113160008,0,1016.86,19.69,65.25,1492,0.41
20240113161008,0,1016.97,19.66,65.56,1348.5,0.35
20240113162008,0,1017.16,19.6,66.06,804.25,0.12
20240113163008,0,1017.31,19.52,66.53,716.25,0.1
20240113164008,0,1017.45,19.46,67.55,603,0.07
20240113165008,0,1017.53,19.41,67.89,469.92,0.04
20240115090008,0.85,1020.12,18.33,70.16,5530.17,5.47
20240115091008,1.26,1020.13,18.8,68.15,5830.92,6.3
20240115092008,0.85,1020.06,19.24,66.16,6066,7.02
20240115093008,1.58,1020.02,19.6,62.74,6137.33,7.33
20240115094008,0.7,1019.89,20.03,62.06,6264.33,7.76
20240115095008,0.23,1019.85,20.42,61.53,6387.83,7.96
20240115100008,0.03,1019.81,20.7,60.17,6494.83,8.31
20240115101008,0,1019.73,20.92,58.99,6617.92,8.44
20240115102008,0,1019.58,21.24,58.28,6815.5,8.82
20240115103008,0,1019.51,21.31,58.09,7153.58,9.34
20240115104008,0,1019.42,21.33,58.61,8120.75,11.35
20240115105008,0,1019.35,21.72,57.39,10996.17,19.66
20240115110008,0,1019.23,22.37,57.23,12214.92,25.85
20240115111008,0,1019.08,22.91,56.74,17835.92,60.38
20240115112008,0.1,1019,24.12,57.31,20433.25,78.11
20240115113008,0.03,1018.92,24.22,58.13,16405,47.38
20240115114008,0,1018.82,23.96,58.68,13547.33,31.13
20240115115008,0.02,1018.65,23.79,59.76,14421.83,34.76
20240115120008,0.13,1018.52,24.25,59.29,30277,103.57
20240115121008,0.33,1018.28,29.41,46.5,117079.88,2006.98
20240115122008,0.37,1018.01,36.41,30.24,117758.2,2028.22
20240115123008,0.42,1017.78,37.66,26.52,95118.3,1707.41
20240115124008,0.02,1017.64,34.52,31.34,26363.41,352.2
20240115125008,0.06,1017.51,27.08,47.06,8216.75,12.37
20240115130008,0.1,1017.43,24.42,54.59,7743.25,11.08
20240115131008,0,1017.45,23.32,56.11,7637.75,11.29
20240115132008,0,1017.34,22.76,61.58,3999.67,3.35
20240115133008,0,1017.31,22.05,64.73,2143.92,0.91
20240115134008,0.03,1017.23,21.75,65.91,2509.58,1.16
20240115135008,0,1017.2,21.6,66.9,2662.42,1.38
