Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240101070017,0,1023.2,18.03,65.22,751.17,0.17
20240101071017,0,1023.3,18.1,65.41,866.75,0.23
20240101072017,0,1023.49,18.19,64.81,1055.58,0.32
20240101073017,0,1023.65,18.15,64.62,932.17,0.25
20240101074017,0,1023.75,18.1,65.4,1042.67,0.3
20240101075017,0,1023.96,18.1,66.63,1859.83,0.89
20240101080017,0,1024,18.23,67.42,2211.83,1.23
20240101081017,0,1024.03,18.3,67.15,2844.58,1.89
20240101082017,0,1024.03,18.38,67.15,3274.67,2.51
20240101083017,0,1024.21,18.46,66.47,4019.92,3.8
20240101084017,0,1024.36,18.6,66.7,5415.33,6.64
20240101085017,0,1024.41,18.89,65.78,5790.42,7.6
20240102070017,0,1021,14.61,85.26,2990.75,3.28
20240102071017,0,1021.14,15.32,83.71,4412.08,6.73
20240102072017,0,1021.22,16.75,82.46,11020.67,42.03
20240102073017,0,1021.25,18.62,75.94,8475.58,18.97
20240102074017,0,1021.27,18.39,74.31,8773.5,22.16
20240102075017,0,1021.2,18.6,74.3,8958.92,19.49
20240102080017,0,1021.14,18.69,73.37,8501.08,14.86
20240102081017,0,1021.2,18.31,72.59,8811,14.94
20240102082017,0,1021.21,18.18,72.51,9207.92,16.05
20240102083017,0,1021.22,18.26,72.39,9817.5,17.74
20240102084017,0,1021.29,18.58,71.63,10922.33,22.26
20240102085017,0,1021.34,19.07,70.77,11762.75,26.12
20240103070017,0,1017.83,17.3,78.42,1505.58,0.82
20240103071017,0,1017.95,17.54,78.19,2149.25,1.62
20240103072017,0,1018.16,18,77.32,3174.75,3.43
20240103073017,0,1018.26,18.53,76.7,4787.83,7.52
20240103074017,0,1018.38,19.12,75.01,5360.83,9.17
20240103075017,0,1018.45,19.67,74.02,7887.42,19.12
20240103080017,0,1018.61,20.42,71.85,8597.92,21.01
20240103081017,0,1018.73,20.9,69.68,8305.42,20.04
20240103082017,0,1018.87,21.44,68.79,11355.17,38.97
20240103083017,0,1018.96,22.51,66.67,15520.66,64.68
20240103084017,0,1018.96,22.97,63.85,14483.5,50.97
20240103085017,0,1019,23.06,63.59,15952.17,63.95
20240104070017,0,1022.68,15.28,66.54,1126.25,0.47
20240104071017,0,1022.81,15.54,67.19,1876.42,1.17
20240104072017,0,1022.88,15.86,67.31,2722.5,2.32
20240104073017,0,1022.99,16.11,67.81,3609.08,4.04
20240104074017,0,1023.03,16.65,67,4326.5,5.7
20240104075017,0,1023.13,17.21,65.46,4682.17,6.52
20240104080017,0,1023.27,17.6,64.59,5436.75,8.3
20240104081017,0,1023.45,17.99,63.11,5767.08,9.42
20240104082017,0,1023.56,18.33,61.9,5952.58,10.29
20240104083017,0,1023.67,18.61,61.01,6287.58,11.48
20240104084017,0,1023.76,18.89,60.21,6606.91,12.69
20240104085017,0,1023.81,19.06,59.67,6910.92,13.62
20240105070017,0,1021.34,14.3,68.73,2528.08,2.17
20240105071017,0,1021.4,14.75,68.63,3881.83,4.62
20240105072017,0,1021.54,16.88,69.36,19975.25,138.28
20240105073017,0,1021.63,20.78,60.88,14557.08,64.62
20240105074017,0,1021.73,19.73,57.45,6612.91,10.83
20240105075017,0,1021.79,18.29,60.04,7094.75,11.79
20240105080017,0,1021.83,17.81,61.14,7529.42,12.78
20240105081017,0,1021.93,17.7,61.62,7972.42,13.93
20240105082017,0,1021.99,17.83,61.36,8278.58,14.63
20240105083017,0,1022.1,18,60.89,8658.08,15.84
20240105084017,0,1022.2,18.29,60.34,8977.67,17.03
20240105085017,0,1022.25,18.6,60.2,9386.75,18.86
20240106070017,0,1021.15,14.13,76.78,2273.92,1.6
20240106071017,0,1021.17,14.48,76.29,3266.08,2.92
20240106072017,0,1021.27,16.65,77.55,23794.83,175.8
20240106073017,0,1021.35,21.47,66.6,19818.5,113.78
20240106074017,0,1021.52,20.45,60.72,5778.17,8.25
20240106075017,0,1021.72,18.67,63.62,6299,9.37
20240106080017,0,1021.82,18.05,65.2,6707.42,10.38
20240106081017,0,1021.98,18.05,65.62,9041.58,19.35
20240106082017,0,1022.06,18.42,64.63,7773.67,13.76
20240106083017,0,1022.16,18.44,64.08,7382.08,11.59
20240106084017,0,1022.14,18.49,64.14,7579.83,12.38
20240106085017,0,1022.13,18.68,64.33,8163,14.85
20240107070017,0,1023.28,18.08,77.32,696.42,0.23
20240107071017,0,1023.36,18.24,76.02,853.67,0.33
20240107072017,0,1023.49,18.38,76.58,2246.5,1.81
20240107073017,0,1023.68,18.6,75.32,2550.58,2.05
20240107074017,0,1023.91,18.68,74.29,2568.92,2.05
20240107075017,0,1024.08,18.7,72.5,1997.75,1.32
20240107080017,0,1024.21,18.6,71.99,2311.67,1.61
20240107081017,0,1024.14,18.59,71.36,1818.92,1.09
20240107082017,0,1024.32,18.54,71.33,1623.83,0.91
20240107083017,0,1024.33,18.48,71.11,1730,0.98
20240107084017,0,1024.46,18.59,71.78,2513.92,1.93
20240107085017,0,1024.59,18.8,71.42,3203,3
20240108070017,0,1022.8,14.52,92.14,1982.58,1.3
20240108071017,0,1022.89,15.01,92.42,2970.08,2.96
20240108072017,0,1023,15.4,92.5,5775.42,13.49
20240108073017,0,1023,16.16,90.72,6933.92,18.34
20240108074017,0,1022.96,16.61,87.81,4783.25,7.33
20240108075017,0,1023.06,16.43,88.28,6997.17,13.92
20240108080017,0,1023.15,17.07,87.58,8733,21.45
20240108081017,0,1023.23,17.35,86.3,7973.75,17.27
20240108082017,0,1023.25,17.44,85.54,9661.5,25.85
20240108083017,0,1023.2,17.83,84.86,10806.33,30.68
20240108084017,0,1023.26,18.34,83.38,10526.5,28.02
20240108085017,0,1023.34,18.42,81.87,10748.17,30.55
20240109070017,0,1017.63,15.76,84.07,1560.92,0.82
20240109071017,0,1017.62,16.36,84.16,2953,2.95
20240109072017,0,1017.57,16.79,82.17,2792.58,2.16
20240109073017,0,1017.79,16.85,81.8,3380.25,3.36
20240109074017,0,1017.91,17.15,82.13,6124.75,11.89
20240109075017,0,1017.93,18.18,80.2,7159.67,15.26
20240109080017,0,1017.92,18.5,76.81,5350.67,7.19
20240109081017,0,1018.05,18.36,77.58,7786.33,14.88
20240109082017,0,1018.09,19.21,76.89,10181.58,27.62
20240109083017,0,1018.05,20.53,74.17,13155.58,48.75
20240109084017,0,1017.98,21.48,70.43,10534.92,29.38
20240109085017,0,1017.91,21.25,68.11,7686.33,13.3
20240110070017,0,1016.84,18.89,80.61,1020.25,0.56
20240110071017,0,1017.03,19.05,80.65,1144.42,0.59
20240110072017,0,1017.1,19.19,80.33,1433.42,0.8
20240110073017,0,1017.23,19.37,80.95,2740.67,2.5
20240110074017,0,1017.29,19.45,81.13,3166.92,3.15
20240110075017,0,1017.41,19.11,83.28,3561,3.1
20240110080017,0,1017.6,18.87,84.7,3278.08,2.54
20240110081017,0,1017.76,18.8,85.63,3577.5,3.07
20240110082017,0,1017.94,18.61,83.47,3684.5,3.2
20240110083017,0,1018.05,18.49,82.37,3498.5,3.04
20240110084017,0,1018.15,18.64,79.03,2674,2.39
20240110085017,0,1018.29,19.09,77.06,7022.5,18.36
20240111070017,0,1022.53,14.8,64.47,684.92,0.22
20240111071017,0,1022.64,14.72,65.81,1222.92,0.62
20240111072017,0,1022.74,14.9,66.52,1843.25,1.27
20240111073017,0,1022.8,15.27,66.15,2611.25,2.38
20240111074017,0,1022.88,15.78,65.21,3637.42,4.43
20240111075017,0,1023.02,16.11,64.58,3729.25,4.62
20240111080017,0,1023.11,16.26,63.79,3376.75,4.03
20240111081017,0,1023.16,16.38,63.91,4374.08,6.26
20240111082017,0,1023.24,16.56,62.65,5288.58,8.93
20240111083017,0,1023.27,17.15,62.55,5432.08,9.77
20240111084017,0,1023.3,17.58,60.64,5767.08,11
20240111085017,0,1023.33,17.95,59.78,6637.58,14.32
20240112070017,0,1020.55,13.9,74.39,2442.83,2.74
20240112071017,0,1020.66,14.55,73.31,3959.5,6.76
20240112072017,0,1020.75,15.64,72.38,6860.91,26.13
20240112073017,0,1020.8,17,68.19,7271.83,19.35
