Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240118070002,2.46,1013.28,14.49,82.04,3836.17,3.06
20240118071002,1.48,1013.43,14.69,81.38,5901.67,7.33
20240118072002,2.19,1013.45,15,80.05,7372,10.96
20240118073002,2.11,1013.51,15.1,80.73,9079,16.13
20240118074002,1.88,1013.59,16.16,77.37,19996.57,111.84
20240118075002,1.56,1013.58,19.48,64.96,35950.37,358.56
20240118080002,1.85,1013.67,20.95,58.1,26116.09,202.8
20240118081002,2.45,1013.71,19.28,61.8,26849.18,234.51
20240118082002,1.81,1013.78,21.37,56.74,51546.14,697.35
20240118083002,1.66,1013.65,25.85,44.23,64523.98,903.08
20240118084002,1.51,1013.71,27.13,41.24,69299,1004.81
20240118085002,1.83,1013.78,29.78,34.86,82957.23,1373.21
20240119070002,1.16,1012.13,17.56,78.85,3032.08,1.89
20240119071002,1.87,1012.26,17.8,78.1,4610.46,4.36
20240119072002,1.39,1012.27,18.12,77.24,6646.33,9.1
20240119073002,1.24,1012.26,18.93,74.87,9956.42,20.67
20240119074002,1.45,1012.37,19.78,71.9,13928.67,40.2
20240119075002,1.73,1012.4,21.14,66.34,20155.58,86.44
20240119080002,0.93,1012.4,22.36,61.76,19623.08,77.76
20240119081002,0.25,1012.43,25.52,52.85,32559,283.56
20240119082002,0.65,1012.46,26.33,47.9,28027.08,156.52
20240119083002,1.32,1012.6,24.24,53.77,24814.17,120
20240119084002,1.28,1012.67,24.04,54.66,26335.17,136.29
20240119085002,1.59,1012.71,24.99,51.23,31879.42,201.29
20240120070002,1.41,1009.5,17.11,90.66,4172.81,3.14
20240120071002,0.66,1009.67,17.77,87.99,6313.5,8.03
20240120072002,0.95,1009.82,18.22,85.16,5492.5,5.17
20240120073002,0.16,1009.93,18.22,84.69,6765.67,8.13
20240120074002,1.48,1009.97,18.74,82.46,8465.42,12.87
20240120075002,0.74,1009.98,18.84,81.82,9040.83,14.74
20240120080002,0.65,1010.04,19.93,78.24,17709,64.98
20240120081002,1.61,1010.14,21.76,71.36,28640.73,172.45
20240120082002,1.99,1010.2,23.98,62.82,40468.3,338.4
20240120083002,1.48,1010.15,26.17,55.63,42285.46,366.46
20240120084002,1.23,1010.21,25.72,55.81,29908.91,181.14
20240120085002,0.97,1010.2,27.53,50.88,51789.53,563.65
20240121070002,0.96,1014.79,17.13,90.07,982.08,0.24
20240121071002,0.71,1014.94,17.19,89.8,1478.81,0.54
20240121072002,1.31,1014.99,17.34,89.6,2592.5,1.6
20240121073002,1.42,1015.13,17.44,89.26,3933.12,3.39
20240121074002,1.16,1015.17,17.71,87.48,4015.28,3.24
20240121075002,0.52,1015.26,17.72,85.92,3930,3.05
20240121080002,0.23,1015.35,17.9,84.86,3234.3,2.12
20240121081002,0.39,1015.44,18.03,84.59,3592.29,2.52
20240121082002,0.12,1015.62,18.2,83.65,3997.14,3.26
20240121083002,0.14,1015.69,18.48,82.47,4995.5,5.07
20240121084002,0.77,1015.78,18.59,79.66,5270.73,5.62
20240121085002,0.61,1015.83,18.83,79.83,6052.5,7.32
20240122070002,1.52,1017.22,16.39,84.37,1141.25,0.19
20240122071002,0.61,1017.33,16.49,83.7,1649.08,0.52
20240122072002,0.52,1017.4,16.88,81.3,3235.58,2.22
20240122073002,0.77,1017.41,17.47,77.5,5008.52,5.33
20240122074002,1.14,1017.38,18.07,74.55,8073.05,13.71
20240122075002,1.41,1017.41,18.42,74.71,10035.83,20.87
20240122080002,1.52,1017.42,19,73.26,11882.5,28.93
20240122081002,0.84,1017.47,19.3,72.57,12503.33,32.2
20240122082002,0.74,1017.46,19.9,70.04,15762.67,50.27
20240122083002,0.21,1017.36,21.36,64.9,18086.92,66.64
20240122084002,0.46,1017.35,22.88,59.36,21668.89,97.46
20240122085002,0.06,1017.24,29.55,42.07,67579.94,1093.36
20240124070002,0.57,1023.37,11.29,75.75,866.76,0.14
20240124071002,0,1023.5,11.45,75.48,1314.5,0.36
20240124072002,0.21,1023.63,11.39,76.27,1591.5,0.5
20240124073002,0.23,1023.64,11.65,75.83,1942.08,0.77
20240124074002,0.37,1023.7,11.67,75.56,2336.5,1.11
20240124075002,0.24,1023.74,11.89,74.67,2893.17,1.75
