Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240304070016,0.65,1017.52,22.28,63.15,22740.58,218.68
20240304071016,1.12,1017.48,23.78,57.21,31276,339.7
20240304072016,1.57,1017.43,25.27,52.59,40809.1,490.34
20240304073016,1.38,1017.53,26.73,48.8,50825.69,658.88
20240304074016,1.05,1017.53,28.72,43.96,57574.75,777.46
20240304075016,0.66,1017.58,31.17,38.93,64417.79,907.69
20240304080016,0.86,1017.51,32.87,35.05,72551.16,1067.17
20240304081016,0.41,1017.49,35.21,31.52,81951.88,1261.67
20240304082016,0.49,1017.45,37.26,27.8,89109.01,1395.76
20240304083016,0.57,1017.37,38.13,26.45,93679,1474.02
20240304084016,0.39,1017.33,39.76,24.2,98935.4,1556.65
20240304085016,0.41,1017.23,40.66,22.32,102853.84,1584.07
20240305070016,0.43,1011.78,22.61,71.57,7846.75,11.07
20240305071016,0.17,1011.69,22.87,70.73,8109.75,10.15
20240305072016,0.92,1011.55,23.23,69.34,11763.83,22.61
20240305073016,1.8,1011.31,24.24,66.11,29717.15,268.56
20240305074016,1.58,1011.23,29.68,50.38,62112.22,880.59
20240305075016,1.12,1011.13,33.37,40.75,68771.08,1003.07
20240305080016,0.76,1011.15,36.71,34.11,75875.2,1138.6
20240305081016,1.66,1011.15,36.9,33.05,83496.11,1292.64
20240305082016,2,1011.09,36.94,32.74,89109.73,1398.02
20240305083016,1.32,1010.94,38.92,30.02,93635.88,1416.3
20240305084016,1.85,1010.89,39.15,28.6,98709.71,1551.71
20240305085016,1.09,1010.76,40.55,27.22,102162.94,1554.67
20240306070016,0.08,1010.31,23.95,76.39,4596,4.76
20240306071016,1.15,1010.77,23.77,79.65,1998.58,1.28
20240306072016,1.74,1011.02,23.86,82.53,3402.17,2.77
20240306073016,1.27,1011.15,24.1,82.22,5259.58,6.53
20240306074016,2.07,1011.4,24.18,81.41,5964.42,7.91
20240306075016,2.44,1011.68,23.97,82.1,4032.08,4.19
20240306080016,2.45,1011.92,22.91,87.55,1462.92,0.46
20240306081016,3.39,1012.19,22.08,90.17,5322.33,5.58
20240306082016,3.08,1012.3,22.17,88.79,10416.25,20.23
20240306083016,3.2,1012.46,22.23,87.84,10646.17,21.88
20240306084016,2.66,1012.69,21.8,88.82,3671.83,2.48
20240306085016,3.6,1012.84,21.41,88.89,3227.17,1.7
20240307070016,2.51,1018.83,17.28,80.4,1809.25,0.76
20240307071016,2.72,1018.87,17.62,77.13,2381.33,1.2
20240307072016,2.46,1018.87,17.81,76.83,3342.42,2.28
20240307073016,1.64,1018.96,17.9,77.51,3475.25,2.38
20240307074016,1.25,1019.05,18.07,76.84,4423.83,3.54
20240307075016,1.34,1019.23,18.22,75.61,5064.5,4.76
20240307080016,1.38,1019.15,18.38,75.02,5753.92,5.93
20240307081016,1.22,1019.25,18.64,75.43,6590.08,7.54
20240307082016,0.04,1019.3,18.94,79.93,8462.25,12.99
20240307083016,0.3,1019.45,19.4,81.07,10200.58,18.7
20240307084016,0.68,1019.57,19.23,80.16,6549.75,8.41
20240307085016,0.38,1019.59,18.91,80.46,4935.17,4.41
20240308070016,3.21,1021.25,17.55,65.04,1188.08,0.29
20240308071016,3.95,1021.47,17.54,63.9,1524.5,0.45
20240308072016,2.86,1021.58,17.54,63.8,1816.83,0.64
20240308073016,2.86,1021.76,17.57,62.41,2352.42,1.02
20240308074016,2.45,1021.88,17.59,60.88,2385.08,1.05
20240308075016,4.11,1022.01,17.53,58.48,2853.75,1.45
20240308080016,3.08,1022.06,17.56,59.29,3308.33,1.91
20240308081016,3.91,1022.18,17.54,59.11,3982.17,2.74
20240308082016,4.48,1022.28,17.61,57.26,4913.42,4.12
20240308083016,3.34,1022.24,17.85,55,6535.33,7.56
20240308084016,3.3,1022.33,18.11,52.45,8969.17,14.01
20240308085016,3.03,1022.46,18.39,52.97,9797.25,16.66
20240309070016,0.21,1023.86,16.11,60.2,3280.25,2.27
20240309071016,0.2,1024.34,16.36,58.27,2960.58,1.75
20240309072016,0.57,1024.76,16.55,55.7,3560.5,2.55
20240309073016,0.75,1024.93,16.79,53.55,4233.25,3.7
20240309074016,0.55,1025.03,17.21,53.06,6896,9.73
20240309075016,0.3,1025.1,17.89,51.3,8622.58,14.68
20240309080016,0.33,1025.14,18.6,49.9,11829.33,28.19
20240309081016,0.78,1025.23,19.12,47.51,10488.58,21.96
20240309082016,0.88,1025.38,18.97,47.58,12496.58,31.12
20240309083016,1.18,1025.25,19.8,45.29,17164.42,57.37
20240309084016,1.19,1025.36,20.26,43.52,19225.08,71.54
20240309085016,1.16,1025.21,20.52,43.42,15956.42,49.61
20240310070016,0.74,1024.99,16.54,73.94,1540.75,0.48
20240310071016,0.55,1025.15,16.69,73.26,1959.33,0.76
20240310072016,0.79,1025.31,16.87,72.43,3204.67,1.91
20240310073016,0.36,1025.47,17.12,71.85,3413.17,2.15
20240310074016,0.39,1025.61,17.26,70.91,3441.08,2.14
20240310075016,0,1025.8,17.47,70.54,3495.25,2.18
20240310080016,0.07,1026,17.56,70.23,3329.58,1.98
20240310081016,0.18,1026.14,17.57,69.8,3362.67,1.96
20240310082016,0.1,1026.25,17.53,69.74,2987.42,1.52
20240310083016,0.24,1026.41,17.51,69.62,3596.42,2.15
20240310084016,0.11,1026.47,17.59,70.67,4158.33,2.87
20240310085016,0.25,1026.58,17.54,72.74,4989.42,4.22
20240311070016,0.26,1020.66,19.48,70.8,3828.58,2.75
20240311071016,0,1020.7,19.71,70.35,3979.58,2.91
20240311072016,0.89,1020.72,19.79,69.25,4831.42,4.23
20240311073016,1.18,1020.73,19.84,69.18,6086.17,6.6
20240311074016,1.1,1020.75,20.17,68.05,7805.92,10.44
20240311075016,2.25,1020.64,20.2,66.74,8752.75,13.35
20240311080016,2.13,1020.62,20.52,65.52,12067.42,25.2
20240311081016,1.82,1020.69,20.99,64.31,12562.42,27.19
20240311082016,2.04,1020.65,21.32,63.03,13951.25,33.28
