Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240422070005,0.19,1005.04,37.92,38.56,23102.17,92.9
20240422071005,1.72,1005.24,38.22,36.43,24519.92,115.99
20240422072005,0.96,1005.11,38.31,36.14,20863.5,87.21
20240422073005,0.85,1005.07,36.89,37.8,24464.75,125.56
20240422074005,0.46,1005.16,38.36,35.6,27570.67,180.25
20240422075005,0.26,1005.2,40.03,32.8,30411.67,225.09
20240422080005,0.27,1005.25,40.74,31.28,28538.17,224.68
20240422081005,0.21,1005.26,42.78,28.46,28023.83,351.36
20240422082005,0.55,1005.26,45.23,24.5,31692.25,522.59
20240422083005,0.78,1005.24,46.94,22.55,37281.85,691.74
20240422084005,0.75,1005.21,47.69,20.94,39998.54,692.61
20240422085005,0.21,1005.23,48.66,19.82,47193.1,698.96
20240423070005,0.64,1003.86,29.2,66.56,16172.67,56.66
20240423071005,1.37,1004.09,28.79,67.88,16409.67,56.2
20240423072005,0.48,1004.02,32.06,58.87,18110.58,84.56
20240423073005,0.52,1004.17,33.24,54.01,22010.08,113.99
20240423074005,0.5,1004.28,34.34,50.09,22585.5,121.87
20240423075005,0.76,1004.35,33.09,52.44,15496.67,57.67
20240423080005,0.62,1004.32,30.3,59.57,15390.5,41.38
20240423081005,1.41,1004.42,29.16,63.22,17204.67,50.79
20240423082005,1.34,1004.47,28.71,64.42,19088.92,63.07
20240423083005,0.1,1004.45,30.76,59.35,28110.92,145.23
20240423084005,0.28,1004.43,32.51,53.68,30149.08,166.91
20240423085005,0.3,1004.57,35.46,44.7,39064.23,361.46
20240424070005,0,1005.09,24.52,85.52,3889.83,2.47
20240424071005,0,1005.21,24.58,87.05,4994.75,3.96
20240424072005,0,1005.21,24.38,90.52,4502.17,3.22
20240424073005,0,1005.23,24.3,91.41,4217.58,2.87
20240424074005,0,1005.31,24.18,91.81,3843.58,2.4
20240424075005,0,1005.57,24.09,91.95,3773.5,2.41
20240424080005,0,1005.7,24.05,92.02,5421.17,6.05
20240424081005,0,1005.68,24.44,91.43,9447.17,16.2
20240424082005,0.04,1005.83,24.75,91.08,6243.58,7.73
20240424083005,0.06,1005.98,24.97,89.92,7925.75,10.5
20240424084005,0,1006.04,24.79,89.6,6703.58,6.97
20240424085005,0.12,1006.17,24.51,90.06,3682.67,2.09
20240425070005,0.17,1006,22.14,86.36,2828.67,1.4
20240425071005,0.18,1006.05,22.21,86.32,2900.5,1.42
20240425072005,0,1006.1,22.42,85.93,3213.58,1.85
20240425073005,0,1006.21,22.6,85.54,4308.92,3.24
20240425074005,0.21,1006.44,22.83,84.3,5394.08,4.99
20240425075005,0.31,1006.68,23.1,82.96,6679.42,7.94
20240425080005,0.07,1006.82,23.51,81.97,5574.16,5.48
20240425081005,0.73,1007.14,23.34,81.7,5069.84,4.4
20240425082005,0.76,1007.5,23.06,82.16,5170.17,4.43
20240425083005,0.62,1007.49,23.27,81.9,7019.42,8.2
20240425084005,0,1007.04,23.64,81.4,7182.83,8.18
20240425085005,0.42,1006.9,23.33,83.26,8689.83,12.03
20240426070005,0.31,1002.12,29.69,77.89,12285,34.91
20240426071005,0.09,1002.09,31.39,74.78,11324.25,30.92
20240426072005,0.43,1002.16,33.6,70.65,13663.42,56.52
20240426073005,0.57,1002.13,35.74,60.04,14469.17,79.73
20240426074005,0.56,1002.24,38.74,51.28,16597.75,117.54
20240426075005,0.05,1002.1,40.21,46.46,20041.83,177.41
20240426080005,0.23,1002.15,39.31,41.94,25237.25,173.87
20240426081005,0.18,1002.17,37.05,41.54,31573.75,195.82
20240426082005,0.17,1002.3,34.89,46.05,29815.58,160.96
20240426083005,0.11,1002.3,34.79,46.52,34145.75,258.26
20240426084005,0.53,1002.41,37.9,39.79,39370.61,312.43
20240426085005,0.26,1002.33,36.92,40.14,36629.66,258.41
20240427070005,1.83,1003.88,23.68,84.56,3554,2.63
20240427071005,0.77,1004.44,23.72,85.23,2681.33,1.44
20240427072005,0.27,1004.71,23.96,84.51,4082.83,3.07
20240427073005,0.3,1004.8,24.35,83.32,4984.5,4.74
20240427074005,0.45,1004.44,24.93,80.82,9490.42,15.76
20240427075005,1.45,1004.72,25.05,79.93,9306.33,15.74
20240427080005,1.93,1004.95,25.43,77.6,15722.67,42.56
20240427081005,0.88,1004.88,26.52,72.9,20531.58,71.42
20240427082005,0.19,1004.93,27.83,69.02,22463.83,85.3
20240427083005,0.23,1004.98,28.95,65.01,23598.17,97.14
20240427084005,0.27,1005.04,29.57,62.74,23929.67,98.94
20240427085005,0.28,1004.81,29.92,61.88,27606.08,132.61
20240428070005,3.41,1005.88,24.28,88.53,6508.75,10.17
20240428071005,2.63,1005.92,24.43,88.62,7402.75,14.11
20240428072005,1.93,1005.95,24.81,87,11178.5,26.8
20240428073005,2.8,1005.99,25.1,84.84,10761.58,25.57
20240428074005,2.36,1005.99,25.13,83.8,10850.83,26.66
20240428075005,1.74,1005.89,25.77,81.24,15762,55.76
20240428080005,0.97,1005.99,27.26,76.04,19735.92,78.3
20240428081005,2.32,1006.07,27.84,72.14,22148.58,113.18
20240428082005,2.61,1006.19,27.95,70.55,22291.67,98.32
20240428083005,1.39,1006.19,28.71,68.01,24359.67,122.23
20240428084005,2.97,1006.22,28.72,65.51,26623.33,155.07
20240428085005,2.41,1006.45,30.02,61.46,31272.75,227.21
