Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240202070013,0.33,1014.94,21.58,84.94,1883.42,0.97
20240202071013,0.02,1014.99,21.86,83.66,2602.67,1.63
20240202072013,0.3,1015.08,22.12,82.55,3983.92,3.56
20240202073013,0.13,1015.26,22.52,80.91,6143.92,8.17
20240202074013,0.59,1015.33,22.91,79.03,7421.67,11.65
20240202075013,1.39,1015.35,23.02,78.24,9689.17,19.27
20240202080013,0.7,1015.43,23.59,76.39,11441.5,26.79
20240202081013,1.23,1015.39,23.87,75.86,11273,25.52
20240202082013,1.42,1015.37,23.76,76.25,12591.42,32.02
20240202083013,0.61,1015.49,23.96,75.49,10292.92,21.88
20240202084013,0.93,1015.54,24.47,73.54,12056.5,30.23
20240202085013,0.74,1015.64,24.93,71.46,15073.42,47.14
20240204070013,0.44,1015.04,20.26,96.8,1461.67,0.42
20240204071013,0.23,1015.11,20.37,96.48,2710.17,1.4
20240204072013,0.14,1015.19,20.58,95.86,4218,3.25
20240204073013,0.57,1015.28,21,94.55,6616,7.74
20240204074013,0.56,1015.33,21.42,93.1,7864.58,10.51
20240204075013,0.49,1015.33,21.61,91.9,9308.17,14.44
20240204080013,0.8,1015.34,21.84,90.96,12558.42,25.52
20240204081013,0.77,1015.45,21.98,89.91,12462.67,25.71
20240204082013,0.79,1015.5,22.22,88.87,13927.17,32.68
20240204083013,0.88,1015.61,22.53,87.4,14832.58,36.7
20240204084013,0.64,1015.71,23.14,85.73,16885.08,46.94
20240204085013,0.57,1015.8,23.44,84.45,15785.25,40.62
20240205070013,0.64,1015.05,20.48,97.2,633,0.12
20240205071013,0.08,1015.08,20.59,97.18,1245.5,0.37
20240205072013,0.3,1015.1,20.67,96.98,1834.33,0.7
20240205073013,0.21,1015.26,20.75,96.73,2437.17,1.15
20240205074013,0.23,1015.36,20.89,96.51,3107.08,1.78
20240205075013,1.03,1015.58,20.86,96,3320.58,2.01
20240205080013,0.74,1015.79,20.74,96.23,3446.5,2.13
20240205081013,0.57,1015.95,20.84,96.27,5205.67,5.33
20240205082013,0.42,1016.18,21.1,95.76,4509.75,3.89
20240205083013,2.59,1016.36,20.55,95.4,7146,9.24
20240205084013,1.91,1016.51,20.45,96.28,5541.17,5.46
20240205085013,3.3,1016.7,20.24,96.48,4591.75,4.34
20240206070013,0,1018.91,17.61,97.77,1183.83,0.49
20240206071013,0,1018.99,17.7,97.4,1763.17,0.94
20240206072013,0.23,1019.06,17.78,95.7,2030.08,1.26
20240206073013,0.41,1019.07,17.8,94.95,2740.33,2.13
20240206074013,0.57,1019.14,17.94,93.88,3579.42,3.5
20240206075013,0.43,1019.24,18.19,94.04,5296.5,7.36
20240206080013,0,1019.29,18.66,93.64,6359.58,10.18
20240206081013,0,1019.21,19.15,92.56,7987.17,15.75
20240206082013,0.02,1019.21,19.44,89.96,8548,18.24
20240206083013,0,1019.18,19.67,89.56,9209.33,20.96
20240206084013,0,1019.18,19.87,88.25,9894.17,24.19
20240206085013,0.14,1019.17,19.93,87.14,10786.83,29.08
20240207070013,0.23,1013.67,17.63,98.56,2600.17,1.15
20240207071013,0.22,1013.74,17.9,97.89,3733.42,2.18
20240207072013,0.9,1013.78,18.25,95.56,5400.58,4.57
20240207073013,1.02,1013.72,18.39,94.35,6108.75,5.52
20240207074013,1.12,1013.73,18.39,95.06,5714.92,4.88
20240207075013,1.29,1013.83,18.39,95.79,5176.25,4.54
20240207080013,0.92,1013.85,18.69,95.32,6665.33,8.22
20240207081013,1.01,1013.89,18.88,94.49,7222.67,9.16
20240207082013,1.04,1013.92,19.29,92.74,10198.08,21.59
20240207083013,1.06,1013.89,19.68,90.83,10014.92,22.04
20240207084013,0.63,1013.9,20.62,87.15,11311,32.66
20240207085013,0.65,1013.98,20.94,85.25,13934.33,45.56
20240208070013,0,1013.61,16.04,98.27,717.83,0.21
20240208071013,0,1013.62,16.27,98.34,1090.58,0.51
20240208072013,0,1013.85,16.41,98.26,1415.08,0.66
20240208073013,0.21,1014.09,16.34,98.21,1826.33,0.85
20240208074013,0,1014.11,16.51,98.09,2873.08,1.78
20240208075013,0.25,1014.34,16.56,98.08,2134.42,0.87
20240208080013,0.04,1014.42,16.51,97.94,3343.83,2.23
20240208081013,0.25,1014.55,16.64,97.84,2784.67,1.66
20240208082013,0.92,1014.57,16.65,97.56,4186.58,4.08
20240208083013,0.1,1014.47,17.03,97.17,6118.75,8.51
20240208084013,0.11,1014.65,17.27,96.51,7353.92,11.44
20240208085013,0.08,1014.74,17.7,95.59,10739.5,22.67
20240209070013,0,1017.13,15.82,99.4,852.42,0.24
20240209071013,0,1017.09,16.01,99.29,1977,1.07
20240209072013,0,1017.13,16.29,99.02,2736.83,1.78
20240209073013,0,1017.22,16.29,98.67,2456.25,1.38
20240209074013,0.16,1017.52,16.17,98.59,3055.17,2.13
20240209075013,0.05,1017.62,16.43,98.26,5916,7.42
20240209080013,0,1017.68,16.86,97.52,8023.67,13.5
20240209081013,0,1017.72,17.35,96.4,10466.25,22.04
20240209082013,0.18,1017.79,17.23,96.11,6651.25,8.64
20240209083013,0.23,1017.88,17.12,96.05,8010.17,12.81
20240209084013,0.07,1018.12,17.46,95.57,8804.17,15.5
20240209085013,0,1018.2,18.05,95.69,9189.25,17.13
20240210070013,0.83,1021.5,14.05,97.99,560.33,0.12
20240210071013,0.53,1021.64,14.11,97.93,814.5,0.23
20240210072013,0,1021.72,14.21,97.74,1135.83,0.41
20240210073013,0.22,1021.87,14.34,97.34,1669.5,0.81
20240210074013,0.97,1021.99,14.32,96.98,1718.83,0.79
20240210075013,0.45,1022.02,14.41,96.48,2225.58,1.25
20240210080013,1.56,1022.21,14.36,96.3,2311.17,1.34
20240210081013,0.97,1022.38,14.37,95.95,2717.58,1.77
20240210082013,0.72,1022.44,14.47,95.56,2937.67,2.07
20240210083013,1.14,1022.49,14.5,94.92,3502.58,2.88
20240210084013,1.5,1022.57,14.5,94.05,3729.58,3.25
20240210085013,1.59,1022.71,14.42,94.2,3792.66,3.26
20240211070013,0.33,1024.63,12.38,91.16,3660.92,5.18
20240211071013,0.62,1024.72,16,75.33,4942.08,8.92
20240211072013,0.75,1024.83,18.65,63.71,6189.58,12.9
20240211073013,0.58,1024.93,20.84,55.25,7497.83,17.06
